40.600000,41.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1000-st_minprio-4-st_priocalc-size,40.0,40.0,41.0,40.0,41.0,41.0,41.0,41.0,41.0,40.0
39.300000,39.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1400-st_minprio-2-st_priocalc-height,39.0,39.0,40.0,39.0,39.0,40.0,39.0,39.0,40.0,39.0
45.350000,45.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-4-st_priocalc-size,45.0,45.0,46.0,45.0,45.0,45.0,46.0,45.5,46.0,45.0
32.500000,32.500000,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-size,32.0,32.0,33.0,32.0,33.0,32.0,33.0,33.0,33.0,32.0
33.000000,33.000000,HybridGumtree-bu_minsize-1000-st_minprio-3-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
33.100000,33.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1700-st_minprio-1-st_priocalc-height,33.0,33.0,34.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
52.000000,52.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-3-st_priocalc-height,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0
40.100000,40.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1400-st_minprio-5-st_priocalc-size,40.0,40.0,41.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
38.000000,38.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1900-st_minprio-3-st_priocalc-height,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
38.600000,39.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1200-st_minprio-4-st_priocalc-size,38.0,38.0,39.0,38.0,39.0,39.0,39.0,39.0,39.0,38.0
33.300000,33.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1700-st_minprio-1-st_priocalc-size,33.0,33.0,34.0,33.0,33.0,33.0,33.0,34.0,34.0,33.0
60.300000,60.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-3-st_priocalc-height,60.0,60.0,61.0,60.0,60.0,60.0,60.0,61.0,61.0,60.0
35.300000,35.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-400-st_minprio-1-st_priocalc-height,35.0,35.0,36.0,35.0,35.0,35.0,35.0,36.0,36.0,35.0
38.000000,38.000000,HybridGumtree-bu_minsize-700-st_minprio-5-st_priocalc-height,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
37.500000,37.500000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1800-st_minprio-2-st_priocalc-size,37.0,37.0,38.0,37.0,37.0,38.0,38.0,38.0,38.0,37.0
33.700000,34.000000,HybridGumtree-bu_minsize-600-st_minprio-4-st_priocalc-size,33.0,33.0,34.0,33.0,34.0,34.0,34.0,34.0,34.0,34.0
50.300000,50.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-800-st_minprio-4-st_priocalc-height,50.0,50.0,51.0,50.0,50.0,50.0,50.0,51.0,51.0,50.0
41.300000,41.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1200-st_minprio-5-st_priocalc-size,41.0,41.0,42.0,41.0,41.0,42.0,41.0,41.0,42.0,41.0
40.350000,40.000000,SimpleGumtree-st_minprio-2-st_priocalc-height,40.0,40.0,41.0,40.0,40.0,40.5,40.0,41.0,41.0,40.0
62.900000,63.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-300-st_minprio-2-st_priocalc-height,63.0,63.0,63.0,62.0,63.0,63.0,63.0,63.0,63.0,63.0
47.300000,47.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-300-st_minprio-3-st_priocalc-size,47.0,47.0,48.0,47.0,47.0,48.0,47.0,47.0,48.0,47.0
41.000000,41.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-5-st_priocalc-size,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0
42.100000,42.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1200-st_minprio-4-st_priocalc-height,42.0,42.0,43.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
39.950000,40.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1400-st_minprio-3-st_priocalc-height,40.0,39.5,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
33.200000,33.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1600-st_minprio-2-st_priocalc-size,33.0,33.0,34.0,33.0,33.0,33.0,33.0,33.0,34.0,33.0
34.050000,34.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-400-st_minprio-1-st_priocalc-height,34.0,34.0,34.5,34.0,34.0,34.0,34.0,34.0,34.0,34.0
44.900000,45.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-900-st_minprio-5-st_priocalc-size,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,44.0
33.900000,34.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1400-st_minprio-1-st_priocalc-size,34.0,33.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
44.950000,45.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1000-st_minprio-3-st_priocalc-height,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,44.5
51.800000,52.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-500-st_minprio-4-st_priocalc-size,51.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,51.0
35.500000,35.500000,ClassicGumtree-bu_minsim-0.2-bu_minsize-200-st_minprio-1-st_priocalc-height,35.0,35.0,36.0,35.0,36.0,35.0,36.0,36.0,36.0,35.0
33.200000,33.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1800-st_minprio-1-st_priocalc-height,33.0,33.0,34.0,33.0,33.0,33.0,33.0,33.0,34.0,33.0
52.500000,52.500000,ClassicGumtree-bu_minsim-0.5-bu_minsize-700-st_minprio-3-st_priocalc-height,52.0,53.0,53.0,52.0,52.0,52.0,53.0,53.0,53.0,52.0
38.100000,38.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1800-st_minprio-4-st_priocalc-height,38.0,38.0,39.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
38.100000,38.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1600-st_minprio-2-st_priocalc-height,38.0,38.0,39.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
36.000000,36.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-200-st_minprio-2-st_priocalc-size,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
42.100000,42.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1100-st_minprio-2-st_priocalc-height,42.0,42.0,43.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1300-st_minprio-2-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
50.000000,50.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-4-st_priocalc-height,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
81.150000,81.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-400-st_minprio-4-st_priocalc-height,81.0,82.0,82.0,81.0,81.0,80.0,81.5,81.0,81.0,81.0
34.000000,34.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-2000-st_minprio-1-st_priocalc-height,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
37.500000,37.500000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1900-st_minprio-3-st_priocalc-height,37.0,37.0,38.0,37.0,37.0,38.0,38.0,38.0,38.0,37.0
48.000000,48.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-900-st_minprio-5-st_priocalc-height,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0
76.200000,76.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-100-st_minprio-5-st_priocalc-size,76.0,76.0,77.0,76.0,76.0,76.0,77.0,76.0,76.0,76.0
41.050000,41.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1300-st_minprio-3-st_priocalc-height,41.0,41.0,41.5,41.0,41.0,41.0,41.0,41.0,41.0,41.0
41.300000,41.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1100-st_minprio-5-st_priocalc-size,41.0,41.0,42.0,41.0,41.0,42.0,41.0,41.0,42.0,41.0
63.700000,64.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-400-st_minprio-2-st_priocalc-size,63.0,64.0,64.0,63.0,64.0,64.0,64.0,64.0,64.0,63.0
41.000000,41.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-3-st_priocalc-size,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0
37.000000,37.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-2000-st_minprio-2-st_priocalc-height,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
42.100000,42.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1200-st_minprio-4-st_priocalc-height,42.0,42.0,43.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
40.100000,40.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-3-st_priocalc-size,40.0,40.0,41.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
37.000000,37.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1400-st_minprio-3-st_priocalc-size,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
184.900000,185.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-100-st_minprio-5-st_priocalc-height,184.0,185.0,186.0,185.0,184.0,184.0,186.0,185.0,185.0,185.0
53.900000,54.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-500-st_minprio-2-st_priocalc-height,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,53.0
87.100000,87.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-100-st_minprio-4-st_priocalc-size,87.0,87.0,88.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0
37.000000,37.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1900-st_minprio-5-st_priocalc-size,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1500-st_minprio-2-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
44.000000,44.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1000-st_minprio-2-st_priocalc-height,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
33.300000,33.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-2000-st_minprio-2-st_priocalc-size,33.0,33.0,34.0,33.0,33.0,33.0,33.0,34.0,34.0,33.0
59.350000,59.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-4-st_priocalc-height,59.0,60.0,60.0,59.0,59.0,59.0,59.0,59.5,60.0,59.0
54.900000,55.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-100-st_minprio-3-st_priocalc-size,55.0,55.0,55.0,54.0,55.0,55.0,55.0,55.0,55.0,55.0
33.200000,33.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1800-st_minprio-1-st_priocalc-height,33.0,33.0,34.0,33.0,33.0,33.0,33.0,33.0,34.0,33.0
33.800000,34.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-2000-st_minprio-2-st_priocalc-size,34.0,33.0,34.0,33.0,34.0,34.0,34.0,34.0,34.0,34.0
48.900000,49.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-4-st_priocalc-size,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,48.0
32.200000,32.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,32.0,32.0,33.0,32.0,32.0,32.0,32.0,32.0,33.0,32.0
36.200000,36.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1400-st_minprio-3-st_priocalc-size,36.0,36.0,37.0,36.0,36.0,36.0,36.0,36.0,37.0,36.0
34.900000,35.000000,HybridGumtree-bu_minsize-500-st_minprio-5-st_priocalc-size,35.0,34.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0
47.500000,47.500000,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-4-st_priocalc-height,47.0,47.0,48.0,47.0,47.0,48.0,48.0,48.0,48.0,47.0
54.300000,54.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-5-st_priocalc-height,54.0,54.0,55.0,54.0,54.0,54.0,54.0,55.0,55.0,54.0
33.750000,34.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1700-st_minprio-1-st_priocalc-height,33.5,33.0,34.0,33.0,34.0,34.0,34.0,34.0,34.0,34.0
59.200000,59.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-600-st_minprio-3-st_priocalc-height,59.0,59.0,60.0,59.0,59.0,59.0,59.0,59.0,60.0,59.0
38.100000,38.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1900-st_minprio-5-st_priocalc-height,38.0,38.0,39.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
71.200000,71.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-400-st_minprio-3-st_priocalc-height,71.0,71.0,72.0,71.0,71.0,71.0,71.0,71.0,72.0,71.0
47.500000,47.500000,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-4-st_priocalc-height,47.0,47.0,48.0,47.0,47.0,48.0,48.0,48.0,48.0,47.0
35.300000,35.000000,HybridGumtree-bu_minsize-700-st_minprio-3-st_priocalc-height,35.0,35.0,36.0,35.0,35.0,35.0,35.0,36.0,36.0,35.0
63.000000,63.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-200-st_minprio-4-st_priocalc-size,63.0,63.0,63.0,63.0,63.0,63.0,63.0,63.0,63.0,63.0
33.300000,33.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1700-st_minprio-1-st_priocalc-size,33.0,33.0,34.0,33.0,33.0,33.0,33.0,34.0,34.0,33.0
34.000000,34.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1200-st_minprio-1-st_priocalc-height,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
37.750000,38.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1900-st_minprio-3-st_priocalc-height,37.5,37.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,37.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1400-st_minprio-1-st_priocalc-height,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
32.200000,32.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,32.0,32.0,33.0,32.0,32.0,32.0,32.0,32.0,33.0,32.0
188.450000,188.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-100-st_minprio-5-st_priocalc-height,188.0,188.5,190.5,188.0,187.5,188.0,189.0,188.0,189.0,188.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1500-st_minprio-2-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
44.000000,44.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-4-st_priocalc-size,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
68.300000,68.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-400-st_minprio-3-st_priocalc-height,68.0,68.0,69.0,68.0,68.0,68.0,69.0,68.0,69.0,68.0
48.000000,48.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-900-st_minprio-5-st_priocalc-height,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0
45.300000,45.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1000-st_minprio-5-st_priocalc-height,45.0,45.0,46.0,45.0,45.0,46.0,45.0,45.0,46.0,45.0
54.400000,54.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-700-st_minprio-5-st_priocalc-height,54.0,55.0,55.0,54.0,54.0,54.0,54.0,55.0,55.0,54.0
34.000000,34.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1600-st_minprio-2-st_priocalc-size,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
67.900000,68.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-300-st_minprio-5-st_priocalc-size,67.0,68.0,69.0,68.0,68.0,68.0,68.0,68.0,68.0,67.0
36.500000,36.500000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1400-st_minprio-3-st_priocalc-size,36.0,36.0,37.0,36.0,36.0,37.0,37.0,37.0,37.0,36.0
40.100000,40.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1300-st_minprio-4-st_priocalc-size,40.0,40.0,41.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
42.100000,42.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-4-st_priocalc-height,42.0,42.0,43.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
42.100000,42.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1100-st_minprio-1-st_priocalc-size,42.0,42.0,43.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
43.400000,43.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-600-st_minprio-3-st_priocalc-size,43.0,43.0,44.0,43.0,43.0,44.0,43.0,44.0,44.0,43.0
140.350000,140.750000,ClassicGumtree-bu_minsim-1.0-bu_minsize-200-st_minprio-5-st_priocalc-height,140.0,141.0,142.0,140.5,139.0,139.0,141.0,139.0,141.0,141.0
109.800000,110.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-200-st_minprio-3-st_priocalc-height,110.0,110.0,111.0,110.0,109.0,109.0,110.0,110.0,110.0,109.0
37.600000,38.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1700-st_minprio-5-st_priocalc-size,37.0,37.0,38.0,37.0,38.0,38.0,38.0,38.0,38.0,37.0
33.500000,33.500000,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-2-st_priocalc-size,33.0,33.0,34.0,33.0,34.0,34.0,33.0,34.0,34.0,33.0
35.750000,36.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-300-st_minprio-1-st_priocalc-size,35.5,35.0,36.0,35.0,36.0,36.0,36.0,36.0,36.0,36.0
38.000000,38.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1800-st_minprio-3-st_priocalc-height,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
59.000000,59.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-4-st_priocalc-height,59.0,59.0,60.0,58.0,59.0,59.0,59.0,59.0,59.0,59.0
44.200000,44.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-800-st_minprio-4-st_priocalc-size,44.0,44.0,45.0,44.0,44.0,44.0,44.0,44.0,45.0,44.0
38.600000,39.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-100-st_minprio-1-st_priocalc-height,38.0,38.0,39.0,38.0,39.0,39.0,39.0,39.0,39.0,38.0
40.600000,41.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-4-st_priocalc-size,40.0,40.0,41.0,40.0,41.0,41.0,41.0,41.0,41.0,40.0
40.100000,40.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1400-st_minprio-5-st_priocalc-height,40.0,40.0,41.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
38.000000,38.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1800-st_minprio-5-st_priocalc-height,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
50.900000,51.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-2-st_priocalc-height,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,50.0
126.500000,126.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-5-st_priocalc-height,126.0,127.0,129.0,126.0,125.0,125.0,127.0,126.0,128.0,126.0
38.400000,38.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-4-st_priocalc-size,38.0,38.0,39.0,38.0,39.0,39.0,38.0,38.0,39.0,38.0
56.200000,56.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-500-st_minprio-2-st_priocalc-height,56.0,56.0,57.0,56.0,56.0,56.0,56.0,56.0,57.0,56.0
68.400000,68.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-500-st_minprio-4-st_priocalc-height,68.0,69.0,69.0,68.0,68.0,68.0,68.0,69.0,69.0,68.0
33.200000,33.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-100-st_minprio-1-st_priocalc-size,33.0,33.0,34.0,33.0,33.0,33.0,33.0,33.0,34.0,33.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-900-st_minprio-1-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
34.800000,35.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1600-st_minprio-2-st_priocalc-size,35.0,34.0,35.0,34.0,35.0,35.0,35.0,35.0,35.0,35.0
33.300000,33.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-height,33.0,33.0,34.0,33.0,33.0,33.0,33.0,34.0,34.0,33.0
41.100000,41.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1100-st_minprio-5-st_priocalc-size,41.0,41.0,42.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0
50.000000,50.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-5-st_priocalc-size,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
41.800000,42.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-2-st_priocalc-height,42.0,41.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,41.0
33.300000,33.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1700-st_minprio-1-st_priocalc-size,33.0,33.0,34.0,33.0,33.0,33.0,33.0,34.0,34.0,33.0
43.500000,43.500000,ClassicGumtree-bu_minsim-0.9-bu_minsize-300-st_minprio-1-st_priocalc-height,43.0,43.0,44.0,43.0,44.0,44.0,43.0,44.0,44.0,43.0
60.800000,61.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-2-st_priocalc-height,61.0,61.0,61.0,60.0,61.0,61.0,61.0,61.0,61.0,60.0
50.000000,50.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-800-st_minprio-4-st_priocalc-height,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
34.800000,35.000000,HybridGumtree-bu_minsize-300-st_minprio-2-st_priocalc-height,35.0,34.0,35.0,34.0,35.0,35.0,35.0,35.0,35.0,35.0
45.300000,45.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1000-st_minprio-3-st_priocalc-height,45.0,45.0,46.0,45.0,45.0,46.0,45.0,45.0,46.0,45.0
39.050000,39.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1600-st_minprio-4-st_priocalc-height,39.0,38.5,40.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0
33.900000,34.000000,HybridGumtree-bu_minsize-1900-st_minprio-3-st_priocalc-size,34.0,33.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
35.800000,36.000000,HybridGumtree-bu_minsize-1700-st_minprio-5-st_priocalc-height,36.0,35.0,36.0,35.0,36.0,36.0,36.0,36.0,36.0,36.0
38.000000,38.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1600-st_minprio-2-st_priocalc-height,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
47.100000,47.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-200-st_minprio-2-st_priocalc-size,47.0,47.0,48.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0
45.700000,46.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1000-st_minprio-5-st_priocalc-height,45.0,46.0,46.0,45.0,46.0,46.0,46.0,46.0,46.0,45.0
129.950000,130.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-200-st_minprio-5-st_priocalc-height,130.0,130.0,132.0,130.0,128.0,128.0,130.5,130.0,131.0,130.0
66.550000,66.750000,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-4-st_priocalc-height,66.0,67.0,67.0,66.0,66.5,66.0,67.0,67.0,67.0,66.0
37.000000,37.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1300-st_minprio-3-st_priocalc-size,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
32.100000,32.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,32.0,32.0,33.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0
44.000000,44.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1100-st_minprio-3-st_priocalc-height,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
33.300000,33.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1600-st_minprio-1-st_priocalc-size,33.0,33.0,34.0,33.0,33.0,33.0,33.0,34.0,34.0,33.0
33.100000,33.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1600-st_minprio-2-st_priocalc-size,33.0,33.0,34.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
35.800000,36.000000,HybridGumtree-bu_minsize-1900-st_minprio-5-st_priocalc-height,36.0,35.0,36.0,35.0,36.0,36.0,36.0,36.0,36.0,36.0
49.000000,49.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-3-st_priocalc-height,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0
37.200000,37.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1900-st_minprio-2-st_priocalc-height,37.0,37.0,38.0,37.0,37.0,38.0,37.0,37.0,37.0,37.0
43.250000,43.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-700-st_minprio-3-st_priocalc-size,43.0,43.0,44.0,43.0,43.0,43.0,43.0,43.5,44.0,43.0
48.000000,48.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-900-st_minprio-4-st_priocalc-height,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0
61.100000,61.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-600-st_minprio-5-st_priocalc-height,61.0,61.0,62.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0
38.100000,38.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1500-st_minprio-2-st_priocalc-height,38.0,38.0,39.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
49.000000,49.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-3-st_priocalc-height,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0
