key,default_config,best_config,#_better_best,#_equals,#_worse_best,%_better_best,%_equals,%_worse_best,
Fold_8,ClassicGumtree-bu_minsim-0.6-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,63,821,21,0.069613,0.907182,0.023204,
Fold_8,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,local,43,833,29,0.047514,0.920442,0.032044,
Fold_8,ClassicGumtree-bu_minsim-0.5-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,56,828,21,0.061878,0.914917,0.023204,
Fold_8,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,50,826,29,0.055249,0.912707,0.032044,
Fold_8,ClassicGumtree-bu_minsim-0.2-bu_minsize-200-st_minprio-1-st_priocalc-size,local,66,803,36,0.072928,0.887293,0.039779,
Fold_8,ClassicGumtree-bu_minsim-0.6-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,62,822,21,0.068508,0.908287,0.023204,
Fold_8,ClassicGumtree-bu_minsim-0.1-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,50,817,38,0.055249,0.902762,0.041989,
Fold_8,ClassicGumtree-bu_minsim-0.7-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,68,818,19,0.075138,0.903867,0.020994,
Fold_8,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,49,818,38,0.054144,0.903867,0.041989,
Fold_8,ClassicGumtree-bu_minsim-0.5-bu_minsize-800-st_minprio-1-st_priocalc-size,local,56,827,22,0.061878,0.913812,0.024309,
Fold_8,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-1-st_priocalc-size,local,52,824,29,0.057459,0.910497,0.032044,
Fold_8,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-size,local,49,817,39,0.054144,0.902762,0.043094,
Fold_8,ClassicGumtree-bu_minsim-0.3-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,47,825,33,0.051934,0.911602,0.036464,
Fold_8,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,43,833,29,0.047514,0.920442,0.032044,
Fold_8,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-1-st_priocalc-size,local,55,819,31,0.060773,0.904972,0.034254,
Fold_8,ClassicGumtree-bu_minsim-0.4-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,48,827,30,0.053039,0.913812,0.033149,
Fold_8,ClassicGumtree-bu_minsim-0.5-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,56,827,22,0.061878,0.913812,0.024309,
Fold_8,ClassicGumtree-bu_minsim-0.6-bu_minsize-900-st_minprio-1-st_priocalc-size,local,66,820,19,0.072928,0.906077,0.020994,
Fold_8,ClassicGumtree-bu_minsim-0.6-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,63,821,21,0.069613,0.907182,0.023204,
Fold_8,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-1-st_priocalc-size,local,57,811,37,0.062983,0.896133,0.040884,
Fold_8,ClassicGumtree-bu_minsim-0.7-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,69,817,19,0.076243,0.902762,0.020994,
Fold_8,ClassicGumtree-bu_minsim-0.1-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,51,816,38,0.056354,0.901657,0.041989,
Fold_8,ClassicGumtree-bu_minsim-0.5-bu_minsize-900-st_minprio-1-st_priocalc-size,local,56,827,22,0.061878,0.913812,0.024309,
Fold_8,HybridGumtree-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,43,833,29,0.047514,0.920442,0.032044,
Fold_8,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-1-st_priocalc-size,local,45,827,33,0.049724,0.913812,0.036464,
Fold_8,ClassicGumtree-bu_minsim-0.4-bu_minsize-1800-st_minprio-1-st_priocalc-size,local,49,826,30,0.054144,0.912707,0.033149,
Fold_8,ClassicGumtree-bu_minsim-0.5-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,56,828,21,0.061878,0.914917,0.023204,
Fold_8,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,48,818,39,0.053039,0.903867,0.043094,
Fold_8,ClassicGumtree-bu_minsim-0.6-bu_minsize-400-st_minprio-1-st_priocalc-size,local,80,809,16,0.088398,0.893923,0.017680,
Fold_8,ClassicGumtree-bu_minsim-0.5-bu_minsize-600-st_minprio-1-st_priocalc-size,local,58,826,21,0.064088,0.912707,0.023204,
Fold_8,ClassicGumtree-bu_minsim-0.2-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,49,818,38,0.054144,0.903867,0.041989,
Fold_8,ClassicGumtree-bu_minsim-0.4-bu_minsize-400-st_minprio-1-st_priocalc-size,local,56,821,28,0.061878,0.907182,0.030939,
Fold_8,ClassicGumtree-bu_minsim-0.3-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,46,826,33,0.050829,0.912707,0.036464,
Fold_8,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,local,43,833,29,0.047514,0.920442,0.032044,
Fold_8,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,50,826,29,0.055249,0.912707,0.032044,
Fold_8,ClassicGumtree-bu_minsim-0.1-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,52,816,37,0.057459,0.901657,0.040884,
Fold_8,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,local,48,818,39,0.053039,0.903867,0.043094,
Fold_8,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,45,826,34,0.049724,0.912707,0.037569,
Fold_8,ClassicGumtree-bu_minsim-0.2-bu_minsize-1600-st_minprio-1-st_priocalc-size,local,55,813,37,0.060773,0.898343,0.040884,
Fold_8,HybridGumtree-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,44,833,28,0.048619,0.920442,0.030939,
Fold_8,ClassicGumtree-bu_minsim-0.5-bu_minsize-300-st_minprio-1-st_priocalc-size,local,74,813,18,0.081768,0.898343,0.019890,
Fold_8,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,44,832,29,0.048619,0.919337,0.032044,
Fold_8,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-1-st_priocalc-size,local,49,817,39,0.054144,0.902762,0.043094,
Fold_8,ClassicGumtree-bu_minsim-0.4-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,48,827,30,0.053039,0.913812,0.033149,
Fold_8,ClassicGumtree-bu_minsim-0.6-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,65,820,20,0.071823,0.906077,0.022099,
Fold_8,ClassicGumtree-bu_minsim-0.6-bu_minsize-700-st_minprio-1-st_priocalc-size,local,68,818,19,0.075138,0.903867,0.020994,
Fold_8,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,49,818,38,0.054144,0.903867,0.041989,
Fold_8,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-1-st_priocalc-size,local,50,826,29,0.055249,0.912707,0.032044,
Fold_8,ClassicGumtree-bu_minsim-0.7-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,70,816,19,0.077348,0.901657,0.020994,
Fold_8,ClassicGumtree-bu_minsim-0.7-bu_minsize-800-st_minprio-1-st_priocalc-size,local,72,815,18,0.079558,0.900552,0.019890,
Fold_8,ClassicGumtree-bu_minsim-0.1-bu_minsize-100-st_minprio-1-st_priocalc-size,local,79,790,36,0.087293,0.872928,0.039779,
Fold_8,ClassicGumtree-bu_minsim-0.4-bu_minsize-200-st_minprio-1-st_priocalc-size,local,75,804,26,0.082873,0.888398,0.028729,
Fold_8,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,50,817,38,0.055249,0.902762,0.041989,
Fold_9,ClassicGumtree-bu_minsim-0.5-bu_minsize-400-st_minprio-1-st_priocalc-size,local,83,801,23,0.091510,0.883131,0.025358,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,53,808,46,0.058434,0.890849,0.050717,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-1600-st_minprio-1-st_priocalc-size,local,64,807,36,0.070562,0.889746,0.039691,
Fold_9,HybridGumtree-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,62,812,33,0.068357,0.895259,0.036384,
Fold_9,ClassicGumtree-bu_minsim-0.6-bu_minsize-600-st_minprio-1-st_priocalc-size,local,91,793,23,0.100331,0.874311,0.025358,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,57,809,41,0.062845,0.891951,0.045204,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,56,805,46,0.061742,0.887541,0.050717,
Fold_9,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-size,local,60,814,33,0.066152,0.897464,0.036384,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,local,59,807,41,0.065050,0.889746,0.045204,
Fold_9,ClassicGumtree-bu_minsim-0.5-bu_minsize-1700-st_minprio-1-st_priocalc-size,local,74,806,27,0.081588,0.888644,0.029768,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,60,800,47,0.066152,0.882029,0.051819,
Fold_9,ClassicGumtree-bu_minsim-0.7-bu_minsize-900-st_minprio-1-st_priocalc-size,local,93,794,20,0.102536,0.875413,0.022051,
Fold_9,ClassicGumtree-bu_minsim-0.6-bu_minsize-1700-st_minprio-1-st_priocalc-size,local,81,800,26,0.089305,0.882029,0.028666,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,56,805,46,0.061742,0.887541,0.050717,
Fold_9,HybridGumtree-bu_minsize-200-st_minprio-1-st_priocalc-size,local,72,806,29,0.079383,0.888644,0.031974,
Fold_9,ClassicGumtree-bu_minsim-0.6-bu_minsize-500-st_minprio-1-st_priocalc-size,local,93,791,23,0.102536,0.872106,0.025358,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-1700-st_minprio-1-st_priocalc-size,local,63,808,36,0.069460,0.890849,0.039691,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,52,809,46,0.057332,0.891951,0.050717,
Fold_9,ClassicGumtree-bu_minsim-0.5-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,71,809,27,0.078280,0.891951,0.029768,
Fold_9,ClassicGumtree-bu_minsim-0.5-bu_minsize-500-st_minprio-1-st_priocalc-size,local,78,804,25,0.085998,0.886439,0.027563,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-size,local,64,807,36,0.070562,0.889746,0.039691,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-1600-st_minprio-1-st_priocalc-size,local,61,805,41,0.067255,0.887541,0.045204,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,63,797,47,0.069460,0.878721,0.051819,
Fold_9,ClassicGumtree-bu_minsim-0.6-bu_minsize-1800-st_minprio-1-st_priocalc-size,local,83,798,26,0.091510,0.879824,0.028666,
Fold_9,HybridGumtree-bu_minsize-100-st_minprio-1-st_priocalc-size,local,81,801,25,0.089305,0.883131,0.027563,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,local,59,807,41,0.065050,0.889746,0.045204,
Fold_9,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,65,811,31,0.071665,0.894157,0.034179,
Fold_9,HybridGumtree-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,60,814,33,0.066152,0.897464,0.036384,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-size,local,64,807,36,0.070562,0.889746,0.039691,
Fold_9,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,72,808,27,0.079383,0.890849,0.029768,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,local,57,804,46,0.062845,0.886439,0.050717,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-200-st_minprio-1-st_priocalc-size,local,76,793,38,0.083793,0.874311,0.041896,
Fold_9,ClassicGumtree-bu_minsim-0.6-bu_minsize-800-st_minprio-1-st_priocalc-size,local,84,798,25,0.092613,0.879824,0.027563,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,61,810,36,0.067255,0.893054,0.039691,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-1700-st_minprio-1-st_priocalc-size,local,56,806,45,0.061742,0.888644,0.049614,
Fold_9,ClassicGumtree-bu_minsim-0.6-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,80,802,25,0.088203,0.884234,0.027563,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,local,70,790,47,0.077178,0.871003,0.051819,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-1700-st_minprio-1-st_priocalc-size,local,61,805,41,0.067255,0.887541,0.045204,
Fold_9,ClassicGumtree-bu_minsim-0.6-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,80,802,25,0.088203,0.884234,0.027563,
Fold_9,ClassicGumtree-bu_minsim-0.7-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,90,797,20,0.099228,0.878721,0.022051,
Fold_9,ClassicGumtree-bu_minsim-0.7-bu_minsize-700-st_minprio-1-st_priocalc-size,local,101,786,20,0.111356,0.866593,0.022051,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,52,809,46,0.057332,0.891951,0.050717,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-300-st_minprio-1-st_priocalc-size,local,77,798,32,0.084895,0.879824,0.035281,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-1900-st_minprio-1-st_priocalc-size,local,65,805,37,0.071665,0.887541,0.040794,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-size,local,60,806,41,0.066152,0.888644,0.045204,
Fold_9,ClassicGumtree-bu_minsim-0.5-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,71,809,27,0.078280,0.891951,0.029768,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,local,60,806,41,0.066152,0.888644,0.045204,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,55,806,46,0.060639,0.888644,0.050717,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,56,810,41,0.061742,0.893054,0.045204,
Fold_9,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-size,local,60,814,33,0.066152,0.897464,0.036384,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-100-st_minprio-1-st_priocalc-size,local,84,779,44,0.092613,0.858875,0.048512,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,62,809,36,0.068357,0.891951,0.039691,
Fold_9,ClassicGumtree-bu_minsim-0.5-bu_minsize-700-st_minprio-1-st_priocalc-size,local,76,804,27,0.083793,0.886439,0.029768,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,59,801,47,0.065050,0.883131,0.051819,
Fold_9,ClassicGumtree-bu_minsim-0.5-bu_minsize-1800-st_minprio-1-st_priocalc-size,local,77,804,26,0.084895,0.886439,0.028666,
Fold_9,ClassicGumtree-bu_minsim-0.7-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,87,800,20,0.095921,0.882029,0.022051,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,59,802,46,0.065050,0.884234,0.050717,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-size,local,58,802,47,0.063947,0.884234,0.051819,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,57,809,41,0.062845,0.891951,0.045204,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-1-st_priocalc-size,local,65,807,35,0.071665,0.889746,0.038589,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-1-st_priocalc-size,local,62,804,41,0.068357,0.886439,0.045204,
Fold_9,ClassicGumtree-bu_minsim-0.6-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,79,803,25,0.087100,0.885336,0.027563,
Fold_9,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,local,61,814,32,0.067255,0.897464,0.035281,
Fold_9,ClassicGumtree-bu_minsim-0.5-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,71,809,27,0.078280,0.891951,0.029768,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,61,810,36,0.067255,0.893054,0.039691,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-200-st_minprio-1-st_priocalc-size,local,67,794,46,0.073870,0.875413,0.050717,
Fold_9,ClassicGumtree-bu_minsim-0.6-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,80,802,25,0.088203,0.884234,0.027563,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,56,804,47,0.061742,0.886439,0.051819,
Fold_9,ClassicGumtree-bu_minsim-0.7-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,87,800,20,0.095921,0.882029,0.022051,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,53,808,46,0.058434,0.890849,0.050717,
Fold_9,ClassicGumtree-bu_minsim-0.5-bu_minsize-800-st_minprio-1-st_priocalc-size,local,74,806,27,0.081588,0.888644,0.029768,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-1-st_priocalc-size,local,66,806,35,0.072767,0.888644,0.038589,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-size,local,59,801,47,0.065050,0.883131,0.051819,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,56,810,41,0.061742,0.893054,0.045204,
Fold_9,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,60,815,32,0.066152,0.898567,0.035281,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-1800-st_minprio-1-st_priocalc-size,local,58,803,46,0.063947,0.885336,0.050717,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-1-st_priocalc-size,local,66,800,41,0.072767,0.882029,0.045204,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,62,809,36,0.068357,0.891951,0.039691,
Fold_9,ClassicGumtree-bu_minsim-0.5-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,72,808,27,0.079383,0.890849,0.029768,
Fold_9,ClassicGumtree-bu_minsim-0.6-bu_minsize-900-st_minprio-1-st_priocalc-size,local,82,800,25,0.090408,0.882029,0.027563,
Fold_9,ClassicGumtree-bu_minsim-0.6-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,79,803,25,0.087100,0.885336,0.027563,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-1-st_priocalc-size,local,60,801,46,0.066152,0.883131,0.050717,
Fold_9,ClassicGumtree-bu_minsim-0.7-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,87,800,20,0.095921,0.882029,0.022051,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,57,803,47,0.062845,0.885336,0.051819,
Fold_9,ClassicGumtree-bu_minsim-0.5-bu_minsize-900-st_minprio-1-st_priocalc-size,local,74,806,27,0.081588,0.888644,0.029768,
Fold_9,HybridGumtree-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,59,815,33,0.065050,0.898567,0.036384,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-1-st_priocalc-size,local,60,806,41,0.066152,0.888644,0.045204,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-1800-st_minprio-1-st_priocalc-size,local,65,805,37,0.071665,0.887541,0.040794,
Fold_9,ClassicGumtree-bu_minsim-0.5-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,71,809,27,0.078280,0.891951,0.029768,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,55,806,46,0.060639,0.888644,0.050717,
Fold_9,ClassicGumtree-bu_minsim-0.6-bu_minsize-400-st_minprio-1-st_priocalc-size,local,99,787,21,0.109151,0.867696,0.023153,
Fold_9,ClassicGumtree-bu_minsim-0.5-bu_minsize-600-st_minprio-1-st_priocalc-size,local,76,805,26,0.083793,0.887541,0.028666,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,53,808,46,0.058434,0.890849,0.050717,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-400-st_minprio-1-st_priocalc-size,local,70,803,34,0.077178,0.885336,0.037486,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,57,809,41,0.062845,0.891951,0.045204,
Fold_9,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,local,60,814,33,0.066152,0.897464,0.036384,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,62,809,36,0.068357,0.891951,0.039691,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,57,804,46,0.062845,0.886439,0.050717,
Fold_9,ClassicGumtree-bu_minsim-0.7-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,87,800,20,0.095921,0.882029,0.022051,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,local,59,801,47,0.065050,0.883131,0.051819,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,57,809,41,0.062845,0.891951,0.045204,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-1600-st_minprio-1-st_priocalc-size,local,55,806,46,0.060639,0.888644,0.050717,
Fold_9,HybridGumtree-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,59,815,33,0.065050,0.898567,0.036384,
Fold_9,ClassicGumtree-bu_minsim-0.5-bu_minsize-300-st_minprio-1-st_priocalc-size,local,93,793,21,0.102536,0.874311,0.023153,
Fold_9,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,63,812,32,0.069460,0.895259,0.035281,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-1-st_priocalc-size,local,58,802,47,0.063947,0.884234,0.051819,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,62,809,36,0.068357,0.891951,0.039691,
Fold_9,ClassicGumtree-bu_minsim-0.6-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,80,802,25,0.088203,0.884234,0.027563,
Fold_9,ClassicGumtree-bu_minsim-0.6-bu_minsize-700-st_minprio-1-st_priocalc-size,local,88,794,25,0.097023,0.875413,0.027563,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,56,805,46,0.061742,0.887541,0.050717,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-100-st_minprio-1-st_priocalc-size,local,94,778,35,0.103638,0.857773,0.038589,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-1-st_priocalc-size,local,65,806,36,0.071665,0.888644,0.039691,
Fold_9,HybridGumtree-bu_minsize-1000-st_minprio-1-st_priocalc-height,local,92,815,0,0.101433,0.898567,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.7-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,90,797,20,0.099228,0.878721,0.022051,
Fold_9,ClassicGumtree-bu_minsim-0.7-bu_minsize-800-st_minprio-1-st_priocalc-size,local,95,792,20,0.104741,0.873208,0.022051,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-100-st_minprio-1-st_priocalc-size,local,88,774,45,0.097023,0.853363,0.049614,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-1800-st_minprio-1-st_priocalc-size,local,63,802,42,0.069460,0.884234,0.046307,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-200-st_minprio-1-st_priocalc-size,local,89,790,28,0.098126,0.871003,0.030871,
Fold_9,ClassicGumtree-bu_minsim-0.6-bu_minsize-1600-st_minprio-1-st_priocalc-size,local,83,799,25,0.091510,0.880926,0.027563,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,53,808,46,0.058434,0.890849,0.050717,
