47.100000,47.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-500-st_minprio-2-st_priocalc-height,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,48.0,47.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-4-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
28.000000,28.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1400-st_minprio-2-st_priocalc-height,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
23.000000,23.000000,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-size,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0
24.000000,24.000000,HybridGumtree-bu_minsize-1000-st_minprio-3-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
37.000000,37.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-3-st_priocalc-height,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1700-st_minprio-1-st_priocalc-height,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
28.000000,28.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1400-st_minprio-5-st_priocalc-size,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
27.000000,27.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1900-st_minprio-3-st_priocalc-height,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
28.000000,28.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1200-st_minprio-4-st_priocalc-size,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1700-st_minprio-1-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
46.700000,47.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-3-st_priocalc-height,47.0,47.0,47.0,47.0,46.0,47.0,46.0,47.0,47.0,46.0
25.900000,26.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-400-st_minprio-1-st_priocalc-height,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,25.0
27.500000,27.500000,HybridGumtree-bu_minsize-700-st_minprio-5-st_priocalc-height,27.0,28.0,28.0,28.0,27.0,28.0,27.0,28.0,27.0,27.0
26.800000,27.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1800-st_minprio-2-st_priocalc-size,27.0,27.0,27.0,27.0,27.0,27.0,26.0,27.0,27.0,26.0
24.100000,24.000000,HybridGumtree-bu_minsize-600-st_minprio-4-st_priocalc-size,24.0,24.0,25.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
35.700000,36.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-800-st_minprio-4-st_priocalc-height,35.0,36.0,36.0,36.0,36.0,36.0,35.0,36.0,36.0,35.0
29.300000,29.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1200-st_minprio-5-st_priocalc-size,29.0,29.0,30.0,29.0,29.0,30.0,29.0,29.0,30.0,29.0
31.700000,32.000000,SimpleGumtree-st_minprio-2-st_priocalc-height,31.0,32.0,32.0,32.0,31.0,32.0,31.0,32.0,32.0,32.0
51.000000,51.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-300-st_minprio-2-st_priocalc-height,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0
36.000000,36.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-300-st_minprio-3-st_priocalc-size,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
29.100000,29.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-5-st_priocalc-size,29.0,29.0,30.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0
29.600000,30.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1200-st_minprio-4-st_priocalc-height,29.0,30.0,30.0,30.0,29.0,30.0,29.0,30.0,30.0,29.0
28.000000,28.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1400-st_minprio-3-st_priocalc-height,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1600-st_minprio-2-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
25.000000,25.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-400-st_minprio-1-st_priocalc-height,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0
31.900000,32.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-900-st_minprio-5-st_priocalc-size,32.0,32.0,32.0,32.0,32.0,32.0,31.0,32.0,32.0,32.0
31.400000,31.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1000-st_minprio-3-st_priocalc-height,31.0,31.0,32.0,31.0,31.0,32.0,31.0,32.0,32.0,31.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1400-st_minprio-1-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
38.900000,39.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-500-st_minprio-4-st_priocalc-size,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,38.0
26.100000,26.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-200-st_minprio-1-st_priocalc-height,26.0,26.0,27.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0
37.500000,37.500000,ClassicGumtree-bu_minsim-0.5-bu_minsize-700-st_minprio-3-st_priocalc-height,37.0,38.0,38.0,38.0,37.0,38.0,37.0,37.0,38.0,37.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1800-st_minprio-1-st_priocalc-height,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
27.000000,27.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1800-st_minprio-4-st_priocalc-height,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
27.100000,27.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1600-st_minprio-2-st_priocalc-height,27.0,27.0,28.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
27.000000,27.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-200-st_minprio-2-st_priocalc-size,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
29.700000,30.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1100-st_minprio-2-st_priocalc-height,29.0,30.0,30.0,30.0,30.0,30.0,29.0,30.0,30.0,29.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1300-st_minprio-2-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
35.400000,35.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-4-st_priocalc-height,35.0,35.0,35.0,36.0,35.0,36.0,35.0,36.0,36.0,35.0
63.800000,64.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-400-st_minprio-4-st_priocalc-height,64.0,65.0,64.0,63.0,63.0,64.0,63.0,64.0,65.0,63.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-2000-st_minprio-1-st_priocalc-height,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
26.700000,27.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1900-st_minprio-3-st_priocalc-height,26.0,27.0,27.0,27.0,27.0,27.0,26.0,27.0,27.0,26.0
33.200000,33.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-900-st_minprio-5-st_priocalc-height,33.0,33.0,33.0,33.0,33.0,34.0,33.0,33.0,34.0,33.0
70.000000,70.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-100-st_minprio-5-st_priocalc-size,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
28.700000,29.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1300-st_minprio-3-st_priocalc-height,28.0,29.0,29.0,29.0,29.0,29.0,28.0,29.0,29.0,28.0
29.500000,29.500000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1100-st_minprio-5-st_priocalc-size,29.0,30.0,30.0,29.0,29.0,30.0,29.0,30.0,30.0,29.0
30.000000,30.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-3-st_priocalc-size,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
52.000000,52.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-400-st_minprio-2-st_priocalc-size,52.0,52.0,52.0,52.0,51.0,53.0,52.0,52.0,53.0,51.0
26.000000,26.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-2000-st_minprio-2-st_priocalc-height,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0
29.300000,29.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1200-st_minprio-4-st_priocalc-height,29.0,29.0,30.0,29.0,29.0,30.0,29.0,29.0,30.0,29.0
29.000000,29.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-3-st_priocalc-size,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0
211.300000,211.500000,ClassicGumtree-bu_minsim-0.4-bu_minsize-100-st_minprio-5-st_priocalc-height,213.0,211.0,212.0,209.0,210.0,211.0,213.0,212.0,212.0,210.0
27.000000,27.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1400-st_minprio-3-st_priocalc-size,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
26.700000,27.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1900-st_minprio-5-st_priocalc-size,26.0,27.0,27.0,27.0,27.0,27.0,26.0,27.0,27.0,26.0
41.400000,41.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-500-st_minprio-2-st_priocalc-height,41.0,42.0,42.0,42.0,41.0,41.0,41.0,41.0,42.0,41.0
81.100000,81.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-100-st_minprio-4-st_priocalc-size,81.0,81.0,82.0,82.0,80.0,81.0,81.0,81.0,81.0,81.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1500-st_minprio-2-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
30.800000,31.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1000-st_minprio-2-st_priocalc-height,31.0,31.0,31.0,31.0,31.0,31.0,30.0,31.0,31.0,30.0
43.200000,43.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-4-st_priocalc-height,43.0,44.0,43.0,43.0,43.0,44.0,42.0,43.0,44.0,43.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-2000-st_minprio-2-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
46.000000,46.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-100-st_minprio-3-st_priocalc-size,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1800-st_minprio-1-st_priocalc-height,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-2000-st_minprio-2-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
36.400000,36.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-4-st_priocalc-size,36.0,37.0,37.0,36.0,36.0,37.0,36.0,36.0,37.0,36.0
23.000000,23.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0
26.600000,27.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1400-st_minprio-3-st_priocalc-size,26.0,27.0,27.0,27.0,27.0,27.0,26.0,27.0,26.0,26.0
25.000000,25.000000,HybridGumtree-bu_minsize-500-st_minprio-5-st_priocalc-size,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-4-st_priocalc-height,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
38.000000,38.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-5-st_priocalc-height,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1700-st_minprio-1-st_priocalc-height,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
43.300000,43.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-600-st_minprio-3-st_priocalc-height,43.0,44.0,44.0,43.0,43.0,44.0,42.0,43.0,44.0,43.0
27.000000,27.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1900-st_minprio-5-st_priocalc-height,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
55.800000,56.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-400-st_minprio-3-st_priocalc-height,56.0,56.0,56.0,56.0,55.0,56.0,56.0,56.0,56.0,55.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-4-st_priocalc-height,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
25.300000,25.000000,HybridGumtree-bu_minsize-700-st_minprio-3-st_priocalc-height,25.0,26.0,26.0,25.0,25.0,26.0,25.0,25.0,25.0,25.0
53.000000,53.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-200-st_minprio-4-st_priocalc-size,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0
23.700000,24.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1700-st_minprio-1-st_priocalc-size,24.0,24.0,24.0,24.0,23.0,24.0,23.0,24.0,24.0,23.0
24.500000,24.500000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1200-st_minprio-1-st_priocalc-height,24.0,25.0,25.0,25.0,24.0,25.0,24.0,25.0,24.0,24.0
27.000000,27.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1900-st_minprio-3-st_priocalc-height,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1400-st_minprio-1-st_priocalc-height,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
23.000000,23.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0
216.200000,216.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-100-st_minprio-5-st_priocalc-height,218.0,216.0,217.0,214.0,215.0,216.0,218.0,217.0,216.0,215.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1500-st_minprio-2-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
31.500000,31.500000,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-4-st_priocalc-size,31.0,31.0,32.0,32.0,31.0,32.0,31.0,32.0,32.0,31.0
53.800000,54.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-400-st_minprio-3-st_priocalc-height,54.0,54.0,54.0,54.0,53.0,54.0,54.0,54.0,54.0,53.0
33.200000,33.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-900-st_minprio-5-st_priocalc-height,33.0,33.0,33.0,33.0,33.0,34.0,33.0,33.0,34.0,33.0
31.900000,32.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1000-st_minprio-5-st_priocalc-height,32.0,32.0,32.0,32.0,32.0,32.0,31.0,32.0,32.0,32.0
38.000000,38.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-700-st_minprio-5-st_priocalc-height,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
24.200000,24.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1600-st_minprio-2-st_priocalc-size,24.0,25.0,25.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
55.700000,56.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-300-st_minprio-5-st_priocalc-size,56.0,55.0,56.0,56.0,55.0,56.0,56.0,56.0,56.0,55.0
26.600000,27.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1400-st_minprio-3-st_priocalc-size,26.0,27.0,27.0,27.0,27.0,27.0,26.0,27.0,26.0,26.0
28.100000,28.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1300-st_minprio-4-st_priocalc-size,28.0,28.0,29.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
29.300000,29.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-4-st_priocalc-height,29.0,29.0,30.0,29.0,29.0,30.0,29.0,29.0,30.0,29.0
29.500000,29.500000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1100-st_minprio-1-st_priocalc-size,29.0,30.0,30.0,29.0,29.0,30.0,29.0,30.0,30.0,29.0
31.900000,32.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-600-st_minprio-3-st_priocalc-size,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,31.0
159.900000,160.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-200-st_minprio-5-st_priocalc-height,162.0,160.0,161.0,159.0,160.0,160.0,159.0,160.0,161.0,157.0
106.700000,106.500000,ClassicGumtree-bu_minsim-1.0-bu_minsize-200-st_minprio-3-st_priocalc-height,109.0,107.0,107.0,107.0,106.0,106.0,105.0,106.0,108.0,106.0
27.000000,27.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1700-st_minprio-5-st_priocalc-size,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-2-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
25.100000,25.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-300-st_minprio-1-st_priocalc-size,25.0,25.0,26.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0
27.000000,27.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1800-st_minprio-3-st_priocalc-height,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
42.700000,43.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-4-st_priocalc-height,42.0,43.0,43.0,43.0,42.0,43.0,42.0,43.0,44.0,42.0
31.700000,32.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-800-st_minprio-4-st_priocalc-size,31.0,32.0,32.0,32.0,32.0,32.0,31.0,32.0,32.0,31.0
30.000000,30.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-100-st_minprio-1-st_priocalc-height,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
29.000000,29.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-4-st_priocalc-size,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0
28.000000,28.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1400-st_minprio-5-st_priocalc-height,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
27.000000,27.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1800-st_minprio-5-st_priocalc-height,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
37.700000,38.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-2-st_priocalc-height,37.0,38.0,38.0,38.0,38.0,38.0,37.0,38.0,38.0,37.0
133.700000,134.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-5-st_priocalc-height,135.0,134.0,134.0,133.0,134.0,134.0,132.0,134.0,135.0,132.0
28.000000,28.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-4-st_priocalc-size,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
43.200000,43.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-500-st_minprio-2-st_priocalc-height,43.0,44.0,44.0,43.0,42.0,43.0,43.0,43.0,44.0,43.0
50.600000,51.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-500-st_minprio-4-st_priocalc-height,51.0,51.0,51.0,50.0,50.0,51.0,50.0,51.0,51.0,50.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-100-st_minprio-1-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
23.400000,23.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-900-st_minprio-1-st_priocalc-size,23.0,24.0,24.0,23.0,23.0,24.0,23.0,24.0,23.0,23.0
25.000000,25.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1600-st_minprio-2-st_priocalc-size,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-height,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
29.300000,29.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1100-st_minprio-5-st_priocalc-size,29.0,29.0,30.0,29.0,29.0,30.0,29.0,29.0,30.0,29.0
37.000000,37.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-5-st_priocalc-size,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
29.500000,29.500000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-2-st_priocalc-height,29.0,30.0,30.0,29.0,29.0,30.0,29.0,30.0,30.0,29.0
23.700000,24.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1700-st_minprio-1-st_priocalc-size,24.0,24.0,24.0,24.0,23.0,24.0,23.0,24.0,24.0,23.0
32.200000,32.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-300-st_minprio-1-st_priocalc-height,32.0,32.0,33.0,32.0,32.0,33.0,32.0,32.0,32.0,32.0
49.900000,50.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-2-st_priocalc-height,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,49.0
35.600000,36.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-800-st_minprio-4-st_priocalc-height,35.0,36.0,36.0,36.0,35.0,36.0,35.0,36.0,36.0,35.0
24.900000,25.000000,HybridGumtree-bu_minsize-300-st_minprio-2-st_priocalc-height,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,24.0
31.900000,32.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1000-st_minprio-3-st_priocalc-height,32.0,32.0,32.0,32.0,32.0,32.0,31.0,32.0,32.0,32.0
27.800000,28.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1600-st_minprio-4-st_priocalc-height,28.0,28.0,28.0,28.0,28.0,28.0,27.0,28.0,28.0,27.0
25.000000,25.000000,HybridGumtree-bu_minsize-1700-st_minprio-5-st_priocalc-height,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0
24.000000,24.000000,HybridGumtree-bu_minsize-1900-st_minprio-3-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
27.100000,27.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1600-st_minprio-2-st_priocalc-height,27.0,27.0,28.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
36.800000,37.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-200-st_minprio-2-st_priocalc-size,36.0,37.0,37.0,37.0,36.0,37.0,37.0,37.0,37.0,37.0
31.900000,32.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1000-st_minprio-5-st_priocalc-height,32.0,32.0,32.0,32.0,32.0,32.0,31.0,32.0,32.0,32.0
138.900000,138.500000,ClassicGumtree-bu_minsim-0.3-bu_minsize-200-st_minprio-5-st_priocalc-height,142.0,139.0,141.0,138.0,138.0,138.0,137.0,139.0,141.0,136.0
49.500000,49.500000,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-4-st_priocalc-height,49.0,50.0,50.0,49.0,49.0,50.0,49.0,50.0,50.0,49.0
26.900000,27.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1300-st_minprio-3-st_priocalc-size,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,26.0
23.000000,23.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0
30.500000,30.500000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1100-st_minprio-3-st_priocalc-height,30.0,31.0,31.0,30.0,30.0,31.0,30.0,31.0,31.0,30.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1600-st_minprio-2-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1600-st_minprio-1-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
25.000000,25.000000,HybridGumtree-bu_minsize-1900-st_minprio-5-st_priocalc-height,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0
34.700000,35.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-3-st_priocalc-height,34.0,35.0,35.0,35.0,35.0,35.0,34.0,35.0,35.0,34.0
26.700000,27.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1900-st_minprio-2-st_priocalc-height,26.0,27.0,27.0,27.0,27.0,27.0,26.0,27.0,27.0,26.0
31.400000,31.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-700-st_minprio-3-st_priocalc-size,31.0,31.0,32.0,31.0,31.0,32.0,31.0,32.0,32.0,31.0
44.400000,44.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-600-st_minprio-5-st_priocalc-height,44.0,45.0,45.0,44.0,44.0,45.0,44.0,44.0,45.0,44.0
33.200000,33.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-900-st_minprio-4-st_priocalc-height,33.0,33.0,33.0,33.0,33.0,34.0,33.0,33.0,34.0,33.0
34.600000,35.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-3-st_priocalc-height,34.0,35.0,35.0,35.0,34.0,35.0,34.0,35.0,35.0,34.0
27.700000,28.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1500-st_minprio-2-st_priocalc-height,27.0,28.0,28.0,28.0,28.0,28.0,27.0,28.0,28.0,27.0
