key,default_config,best_config,#_better_best,#_equals,#_worse_best,%_better_best,%_equals,%_worse_best,
Fold_8,ClassicGumtree-bu_minsim-0.6-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,91,814,0,0.100552,0.899448,0.000000,
Fold_8,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,local,77,828,0,0.085083,0.914917,0.000000,
Fold_8,ClassicGumtree-bu_minsim-0.5-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,84,821,0,0.092818,0.907182,0.000000,
Fold_8,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,74,831,0,0.081768,0.918232,0.000000,
Fold_8,ClassicGumtree-bu_minsim-0.2-bu_minsize-200-st_minprio-1-st_priocalc-size,local,86,819,0,0.095028,0.904972,0.000000,
Fold_8,ClassicGumtree-bu_minsim-0.6-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,90,815,0,0.099448,0.900552,0.000000,
Fold_8,ClassicGumtree-bu_minsim-0.1-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,57,848,0,0.062983,0.937017,0.000000,
Fold_8,ClassicGumtree-bu_minsim-0.7-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,89,816,0,0.098343,0.901657,0.000000,
Fold_8,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,67,838,0,0.074033,0.925967,0.000000,
Fold_8,ClassicGumtree-bu_minsim-0.5-bu_minsize-800-st_minprio-1-st_priocalc-size,local,85,820,0,0.093923,0.906077,0.000000,
Fold_8,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-1-st_priocalc-size,local,75,830,0,0.082873,0.917127,0.000000,
Fold_8,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-size,local,57,848,0,0.062983,0.937017,0.000000,
Fold_8,ClassicGumtree-bu_minsim-0.3-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,75,830,0,0.082873,0.917127,0.000000,
Fold_8,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,77,828,0,0.085083,0.914917,0.000000,
Fold_8,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-1-st_priocalc-size,local,83,822,0,0.091713,0.908287,0.000000,
Fold_8,ClassicGumtree-bu_minsim-0.4-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,73,832,0,0.080663,0.919337,0.000000,
Fold_8,ClassicGumtree-bu_minsim-0.5-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,85,820,0,0.093923,0.906077,0.000000,
Fold_8,ClassicGumtree-bu_minsim-0.6-bu_minsize-900-st_minprio-1-st_priocalc-size,local,92,813,0,0.101657,0.898343,0.000000,
Fold_8,ClassicGumtree-bu_minsim-0.6-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,91,814,0,0.100552,0.899448,0.000000,
Fold_8,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-1-st_priocalc-size,local,78,827,0,0.086188,0.913812,0.000000,
Fold_8,ClassicGumtree-bu_minsim-0.7-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,90,815,0,0.099448,0.900552,0.000000,
Fold_8,ClassicGumtree-bu_minsim-0.1-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,58,847,0,0.064088,0.935912,0.000000,
Fold_8,ClassicGumtree-bu_minsim-0.5-bu_minsize-900-st_minprio-1-st_priocalc-size,local,85,820,0,0.093923,0.906077,0.000000,
Fold_8,HybridGumtree-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,77,828,0,0.085083,0.914917,0.000000,
Fold_8,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-1-st_priocalc-size,local,73,832,0,0.080663,0.919337,0.000000,
Fold_8,ClassicGumtree-bu_minsim-0.4-bu_minsize-1800-st_minprio-1-st_priocalc-size,local,74,831,0,0.081768,0.918232,0.000000,
Fold_8,ClassicGumtree-bu_minsim-0.5-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,84,821,0,0.092818,0.907182,0.000000,
Fold_8,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,67,838,0,0.074033,0.925967,0.000000,
Fold_8,ClassicGumtree-bu_minsim-0.6-bu_minsize-400-st_minprio-1-st_priocalc-size,local,104,801,0,0.114917,0.885083,0.000000,
Fold_8,ClassicGumtree-bu_minsim-0.5-bu_minsize-600-st_minprio-1-st_priocalc-size,local,86,819,0,0.095028,0.904972,0.000000,
Fold_8,ClassicGumtree-bu_minsim-0.2-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,67,838,0,0.074033,0.925967,0.000000,
Fold_8,ClassicGumtree-bu_minsim-0.4-bu_minsize-400-st_minprio-1-st_priocalc-size,local,79,826,0,0.087293,0.912707,0.000000,
Fold_8,ClassicGumtree-bu_minsim-0.3-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,74,831,0,0.081768,0.918232,0.000000,
Fold_8,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,local,77,828,0,0.085083,0.914917,0.000000,
Fold_8,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,74,831,0,0.081768,0.918232,0.000000,
Fold_8,ClassicGumtree-bu_minsim-0.1-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,59,846,0,0.065193,0.934807,0.000000,
Fold_8,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,local,57,848,0,0.062983,0.937017,0.000000,
Fold_8,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,73,832,0,0.080663,0.919337,0.000000,
Fold_8,ClassicGumtree-bu_minsim-0.2-bu_minsize-1600-st_minprio-1-st_priocalc-size,local,72,833,0,0.079558,0.920442,0.000000,
Fold_8,HybridGumtree-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,78,827,0,0.086188,0.913812,0.000000,
Fold_8,ClassicGumtree-bu_minsim-0.5-bu_minsize-300-st_minprio-1-st_priocalc-size,local,101,804,0,0.111602,0.888398,0.000000,
Fold_8,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,77,828,0,0.085083,0.914917,0.000000,
Fold_8,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-1-st_priocalc-size,local,57,848,0,0.062983,0.937017,0.000000,
Fold_8,ClassicGumtree-bu_minsim-0.4-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,73,832,0,0.080663,0.919337,0.000000,
Fold_8,ClassicGumtree-bu_minsim-0.6-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,92,813,0,0.101657,0.898343,0.000000,
Fold_8,ClassicGumtree-bu_minsim-0.6-bu_minsize-700-st_minprio-1-st_priocalc-size,local,94,811,0,0.103867,0.896133,0.000000,
Fold_8,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,69,836,0,0.076243,0.923757,0.000000,
Fold_8,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-1-st_priocalc-size,local,74,831,0,0.081768,0.918232,0.000000,
Fold_8,ClassicGumtree-bu_minsim-0.7-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,91,814,0,0.100552,0.899448,0.000000,
Fold_8,ClassicGumtree-bu_minsim-0.7-bu_minsize-800-st_minprio-1-st_priocalc-size,local,92,813,0,0.101657,0.898343,0.000000,
Fold_8,ClassicGumtree-bu_minsim-0.1-bu_minsize-100-st_minprio-1-st_priocalc-size,local,96,809,0,0.106077,0.893923,0.000000,
Fold_8,ClassicGumtree-bu_minsim-0.4-bu_minsize-200-st_minprio-1-st_priocalc-size,local,97,808,0,0.107182,0.892818,0.000000,
Fold_8,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,68,837,0,0.075138,0.924862,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.5-bu_minsize-400-st_minprio-1-st_priocalc-size,local,115,792,0,0.126792,0.873208,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,71,836,0,0.078280,0.921720,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-1600-st_minprio-1-st_priocalc-size,local,95,812,0,0.104741,0.895259,0.000000,
Fold_9,HybridGumtree-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,101,806,0,0.111356,0.888644,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.6-bu_minsize-600-st_minprio-1-st_priocalc-size,local,117,790,0,0.128997,0.871003,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,84,823,0,0.092613,0.907387,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,74,833,0,0.081588,0.918412,0.000000,
Fold_9,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-size,local,99,808,0,0.109151,0.890849,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,local,86,821,0,0.094818,0.905182,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.5-bu_minsize-1700-st_minprio-1-st_priocalc-size,local,107,800,0,0.117971,0.882029,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,70,837,0,0.077178,0.922822,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.7-bu_minsize-900-st_minprio-1-st_priocalc-size,local,117,790,0,0.128997,0.871003,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.6-bu_minsize-1700-st_minprio-1-st_priocalc-size,local,108,799,0,0.119074,0.880926,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,74,833,0,0.081588,0.918412,0.000000,
Fold_9,HybridGumtree-bu_minsize-200-st_minprio-1-st_priocalc-size,local,111,796,0,0.122381,0.877619,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.6-bu_minsize-500-st_minprio-1-st_priocalc-size,local,119,788,0,0.131202,0.868798,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-1700-st_minprio-1-st_priocalc-size,local,94,813,0,0.103638,0.896362,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,70,837,0,0.077178,0.922822,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.5-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,104,803,0,0.114664,0.885336,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.5-bu_minsize-500-st_minprio-1-st_priocalc-size,local,111,796,0,0.122381,0.877619,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-size,local,95,812,0,0.104741,0.895259,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-1600-st_minprio-1-st_priocalc-size,local,88,819,0,0.097023,0.902977,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,73,834,0,0.080485,0.919515,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.6-bu_minsize-1800-st_minprio-1-st_priocalc-size,local,110,797,0,0.121279,0.878721,0.000000,
Fold_9,HybridGumtree-bu_minsize-100-st_minprio-1-st_priocalc-size,local,118,789,0,0.130099,0.869901,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,local,86,821,0,0.094818,0.905182,0.000000,
Fold_9,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,105,802,0,0.115766,0.884234,0.000000,
Fold_9,HybridGumtree-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,99,808,0,0.109151,0.890849,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-size,local,95,812,0,0.104741,0.895259,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,105,802,0,0.115766,0.884234,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,local,76,831,0,0.083793,0.916207,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-200-st_minprio-1-st_priocalc-size,local,103,804,0,0.113561,0.886439,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.6-bu_minsize-800-st_minprio-1-st_priocalc-size,local,111,796,0,0.122381,0.877619,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,92,815,0,0.101433,0.898567,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-1700-st_minprio-1-st_priocalc-size,local,73,834,0,0.080485,0.919515,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.6-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,107,800,0,0.117971,0.882029,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,local,82,825,0,0.090408,0.909592,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-1700-st_minprio-1-st_priocalc-size,local,88,819,0,0.097023,0.902977,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.6-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,106,801,0,0.116869,0.883131,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.7-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,114,793,0,0.125689,0.874311,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.7-bu_minsize-700-st_minprio-1-st_priocalc-size,local,125,782,0,0.137817,0.862183,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,70,837,0,0.077178,0.922822,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-300-st_minprio-1-st_priocalc-size,local,108,799,0,0.119074,0.880926,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-1900-st_minprio-1-st_priocalc-size,local,94,813,0,0.103638,0.896362,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-size,local,87,820,0,0.095921,0.904079,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.5-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,104,803,0,0.114664,0.885336,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,local,87,820,0,0.095921,0.904079,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,73,834,0,0.080485,0.919515,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,83,824,0,0.091510,0.908490,0.000000,
Fold_9,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-size,local,99,808,0,0.109151,0.890849,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-100-st_minprio-1-st_priocalc-size,local,104,803,0,0.114664,0.885336,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,93,814,0,0.102536,0.897464,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.5-bu_minsize-700-st_minprio-1-st_priocalc-size,local,109,798,0,0.120176,0.879824,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,67,840,0,0.073870,0.926130,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.5-bu_minsize-1800-st_minprio-1-st_priocalc-size,local,109,798,0,0.120176,0.879824,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.7-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,111,796,0,0.122381,0.877619,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,67,840,0,0.073870,0.926130,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-size,local,66,841,0,0.072767,0.927233,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,84,823,0,0.092613,0.907387,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-1-st_priocalc-size,local,97,810,0,0.106946,0.893054,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-1-st_priocalc-size,local,90,817,0,0.099228,0.900772,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.6-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,105,802,0,0.115766,0.884234,0.000000,
Fold_9,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,local,101,806,0,0.111356,0.888644,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.5-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,104,803,0,0.114664,0.885336,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,92,815,0,0.101433,0.898567,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-200-st_minprio-1-st_priocalc-size,local,87,820,0,0.095921,0.904079,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.6-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,106,801,0,0.116869,0.883131,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,64,843,0,0.070562,0.929438,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.7-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,111,796,0,0.122381,0.877619,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,71,836,0,0.078280,0.921720,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.5-bu_minsize-800-st_minprio-1-st_priocalc-size,local,107,800,0,0.117971,0.882029,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-1-st_priocalc-size,local,98,809,0,0.108049,0.891951,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-size,local,67,840,0,0.073870,0.926130,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,83,824,0,0.091510,0.908490,0.000000,
Fold_9,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,100,807,0,0.110254,0.889746,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-1800-st_minprio-1-st_priocalc-size,local,74,833,0,0.081588,0.918412,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-1-st_priocalc-size,local,94,813,0,0.103638,0.896362,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,93,814,0,0.102536,0.897464,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.5-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,105,802,0,0.115766,0.884234,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.6-bu_minsize-900-st_minprio-1-st_priocalc-size,local,109,798,0,0.120176,0.879824,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.6-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,105,802,0,0.115766,0.884234,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-1-st_priocalc-size,local,79,828,0,0.087100,0.912900,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.7-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,111,796,0,0.122381,0.877619,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,65,842,0,0.071665,0.928335,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.5-bu_minsize-900-st_minprio-1-st_priocalc-size,local,107,800,0,0.117971,0.882029,0.000000,
Fold_9,HybridGumtree-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,98,809,0,0.108049,0.891951,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-1-st_priocalc-size,local,87,820,0,0.095921,0.904079,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-1800-st_minprio-1-st_priocalc-size,local,95,812,0,0.104741,0.895259,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.5-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,104,803,0,0.114664,0.885336,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,73,834,0,0.080485,0.919515,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.6-bu_minsize-400-st_minprio-1-st_priocalc-size,local,122,785,0,0.134509,0.865491,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.5-bu_minsize-600-st_minprio-1-st_priocalc-size,local,110,797,0,0.121279,0.878721,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,71,836,0,0.078280,0.921720,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-400-st_minprio-1-st_priocalc-size,local,102,805,0,0.112459,0.887541,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,84,823,0,0.092613,0.907387,0.000000,
Fold_9,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,local,99,808,0,0.109151,0.890849,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,93,814,0,0.102536,0.897464,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,65,842,0,0.071665,0.928335,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.7-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,111,796,0,0.122381,0.877619,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,local,67,840,0,0.073870,0.926130,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,84,823,0,0.092613,0.907387,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-1600-st_minprio-1-st_priocalc-size,local,73,834,0,0.080485,0.919515,0.000000,
Fold_9,HybridGumtree-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,97,810,0,0.106946,0.893054,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.5-bu_minsize-300-st_minprio-1-st_priocalc-size,local,122,785,0,0.134509,0.865491,0.000000,
Fold_9,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,103,804,0,0.113561,0.886439,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-1-st_priocalc-size,local,66,841,0,0.072767,0.927233,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,93,814,0,0.102536,0.897464,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.6-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,107,800,0,0.117971,0.882029,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.6-bu_minsize-700-st_minprio-1-st_priocalc-size,local,115,792,0,0.126792,0.873208,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,74,833,0,0.081588,0.918412,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-100-st_minprio-1-st_priocalc-size,local,123,784,0,0.135612,0.864388,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-1-st_priocalc-size,local,96,811,0,0.105843,0.894157,0.000000,
Fold_9,HybridGumtree-bu_minsize-1000-st_minprio-1-st_priocalc-height,local,112,795,0,0.123484,0.876516,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.7-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,114,793,0,0.125689,0.874311,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.7-bu_minsize-800-st_minprio-1-st_priocalc-size,local,119,788,0,0.131202,0.868798,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-100-st_minprio-1-st_priocalc-size,local,98,809,0,0.108049,0.891951,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-1800-st_minprio-1-st_priocalc-size,local,89,818,0,0.098126,0.901874,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-200-st_minprio-1-st_priocalc-size,local,117,790,0,0.128997,0.871003,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.6-bu_minsize-1600-st_minprio-1-st_priocalc-size,local,109,798,0,0.120176,0.879824,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,71,836,0,0.078280,0.921720,0.000000,
