key,default_config,best_config,#_better_best,#_equals,#_worse_best,%_better_best,%_equals,%_worse_best,
Fold_8,ClassicGumtree-bu_minsim-0.6-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,67,821,17,0.074033,0.907182,0.018785,
Fold_8,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,local,47,844,14,0.051934,0.932597,0.015470,
Fold_8,ClassicGumtree-bu_minsim-0.5-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,56,836,13,0.061878,0.923757,0.014365,
Fold_8,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,52,833,20,0.057459,0.920442,0.022099,
Fold_8,ClassicGumtree-bu_minsim-0.2-bu_minsize-200-st_minprio-1-st_priocalc-size,local,64,815,26,0.070718,0.900552,0.028729,
Fold_8,ClassicGumtree-bu_minsim-0.6-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,66,822,17,0.072928,0.908287,0.018785,
Fold_8,ClassicGumtree-bu_minsim-0.1-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,46,828,31,0.050829,0.914917,0.034254,
Fold_8,ClassicGumtree-bu_minsim-0.7-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,71,814,20,0.078453,0.899448,0.022099,
Fold_8,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,46,831,28,0.050829,0.918232,0.030939,
Fold_8,ClassicGumtree-bu_minsim-0.5-bu_minsize-800-st_minprio-1-st_priocalc-size,local,57,835,13,0.062983,0.922652,0.014365,
Fold_8,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-1-st_priocalc-size,local,53,832,20,0.058564,0.919337,0.022099,
Fold_8,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-size,local,45,828,32,0.049724,0.914917,0.035359,
Fold_8,ClassicGumtree-bu_minsim-0.3-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,47,834,24,0.051934,0.921547,0.026519,
Fold_8,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,46,845,14,0.050829,0.933702,0.015470,
Fold_8,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-1-st_priocalc-size,local,57,826,22,0.062983,0.912707,0.024309,
Fold_8,ClassicGumtree-bu_minsim-0.4-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,50,834,21,0.055249,0.921547,0.023204,
Fold_8,ClassicGumtree-bu_minsim-0.5-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,57,835,13,0.062983,0.922652,0.014365,
Fold_8,ClassicGumtree-bu_minsim-0.6-bu_minsize-900-st_minprio-1-st_priocalc-size,local,69,820,16,0.076243,0.906077,0.017680,
Fold_8,ClassicGumtree-bu_minsim-0.6-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,67,821,17,0.074033,0.907182,0.018785,
Fold_8,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-1-st_priocalc-size,local,55,823,27,0.060773,0.909392,0.029834,
Fold_8,ClassicGumtree-bu_minsim-0.7-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,72,813,20,0.079558,0.898343,0.022099,
Fold_8,ClassicGumtree-bu_minsim-0.1-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,47,827,31,0.051934,0.913812,0.034254,
Fold_8,ClassicGumtree-bu_minsim-0.5-bu_minsize-900-st_minprio-1-st_priocalc-size,local,57,835,13,0.062983,0.922652,0.014365,
Fold_8,HybridGumtree-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,46,845,14,0.050829,0.933702,0.015470,
Fold_8,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-1-st_priocalc-size,local,46,836,23,0.050829,0.923757,0.025414,
Fold_8,ClassicGumtree-bu_minsim-0.4-bu_minsize-1800-st_minprio-1-st_priocalc-size,local,51,833,21,0.056354,0.920442,0.023204,
Fold_8,ClassicGumtree-bu_minsim-0.5-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,56,836,13,0.061878,0.923757,0.014365,
Fold_8,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,45,831,29,0.049724,0.918232,0.032044,
Fold_8,ClassicGumtree-bu_minsim-0.6-bu_minsize-400-st_minprio-1-st_priocalc-size,local,83,809,13,0.091713,0.893923,0.014365,
Fold_8,ClassicGumtree-bu_minsim-0.5-bu_minsize-600-st_minprio-1-st_priocalc-size,local,60,832,13,0.066298,0.919337,0.014365,
Fold_8,ClassicGumtree-bu_minsim-0.2-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,46,831,28,0.050829,0.918232,0.030939,
Fold_8,ClassicGumtree-bu_minsim-0.4-bu_minsize-400-st_minprio-1-st_priocalc-size,local,57,829,19,0.062983,0.916022,0.020994,
Fold_8,ClassicGumtree-bu_minsim-0.3-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,46,835,24,0.050829,0.922652,0.026519,
Fold_8,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,local,46,845,14,0.050829,0.933702,0.015470,
Fold_8,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,52,833,20,0.057459,0.920442,0.022099,
Fold_8,ClassicGumtree-bu_minsim-0.1-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,48,826,31,0.053039,0.912707,0.034254,
Fold_8,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,local,44,829,32,0.048619,0.916022,0.035359,
Fold_8,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,45,836,24,0.049724,0.923757,0.026519,
Fold_8,ClassicGumtree-bu_minsim-0.2-bu_minsize-1600-st_minprio-1-st_priocalc-size,local,52,826,27,0.057459,0.912707,0.029834,
Fold_8,HybridGumtree-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,47,844,14,0.051934,0.932597,0.015470,
Fold_8,ClassicGumtree-bu_minsim-0.5-bu_minsize-300-st_minprio-1-st_priocalc-size,local,76,817,12,0.083978,0.902762,0.013260,
Fold_8,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,48,843,14,0.053039,0.931492,0.015470,
Fold_8,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-1-st_priocalc-size,local,45,828,32,0.049724,0.914917,0.035359,
Fold_8,ClassicGumtree-bu_minsim-0.4-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,50,834,21,0.055249,0.921547,0.023204,
Fold_8,ClassicGumtree-bu_minsim-0.6-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,68,820,17,0.075138,0.906077,0.018785,
Fold_8,ClassicGumtree-bu_minsim-0.6-bu_minsize-700-st_minprio-1-st_priocalc-size,local,71,818,16,0.078453,0.903867,0.017680,
Fold_8,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,47,830,28,0.051934,0.917127,0.030939,
Fold_8,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-1-st_priocalc-size,local,52,833,20,0.057459,0.920442,0.022099,
Fold_8,ClassicGumtree-bu_minsim-0.7-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,73,812,20,0.080663,0.897238,0.022099,
Fold_8,ClassicGumtree-bu_minsim-0.7-bu_minsize-800-st_minprio-1-st_priocalc-size,local,75,811,19,0.082873,0.896133,0.020994,
Fold_8,ClassicGumtree-bu_minsim-0.1-bu_minsize-100-st_minprio-1-st_priocalc-size,local,76,800,29,0.083978,0.883978,0.032044,
Fold_8,ClassicGumtree-bu_minsim-0.4-bu_minsize-200-st_minprio-1-st_priocalc-size,local,77,810,18,0.085083,0.895028,0.019890,
Fold_8,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,47,830,28,0.051934,0.917127,0.030939,
Fold_9,ClassicGumtree-bu_minsim-0.5-bu_minsize-400-st_minprio-1-st_priocalc-size,local,90,803,14,0.099228,0.885336,0.015436,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,54,815,38,0.059537,0.898567,0.041896,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-1600-st_minprio-1-st_priocalc-size,local,67,816,24,0.073870,0.899669,0.026461,
Fold_9,HybridGumtree-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,63,826,18,0.069460,0.910695,0.019846,
Fold_9,ClassicGumtree-bu_minsim-0.6-bu_minsize-600-st_minprio-1-st_priocalc-size,local,94,797,16,0.103638,0.878721,0.017641,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,57,819,31,0.062845,0.902977,0.034179,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,57,812,38,0.062845,0.895259,0.041896,
Fold_9,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-size,local,61,828,18,0.067255,0.912900,0.019846,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,local,59,817,31,0.065050,0.900772,0.034179,
Fold_9,ClassicGumtree-bu_minsim-0.5-bu_minsize-1700-st_minprio-1-st_priocalc-size,local,79,813,15,0.087100,0.896362,0.016538,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,59,807,41,0.065050,0.889746,0.045204,
Fold_9,ClassicGumtree-bu_minsim-0.7-bu_minsize-900-st_minprio-1-st_priocalc-size,local,93,797,17,0.102536,0.878721,0.018743,
Fold_9,ClassicGumtree-bu_minsim-0.6-bu_minsize-1700-st_minprio-1-st_priocalc-size,local,84,806,17,0.092613,0.888644,0.018743,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,57,812,38,0.062845,0.895259,0.041896,
Fold_9,HybridGumtree-bu_minsize-200-st_minprio-1-st_priocalc-size,local,78,813,16,0.085998,0.896362,0.017641,
Fold_9,ClassicGumtree-bu_minsim-0.6-bu_minsize-500-st_minprio-1-st_priocalc-size,local,96,795,16,0.105843,0.876516,0.017641,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-1700-st_minprio-1-st_priocalc-size,local,65,817,25,0.071665,0.900772,0.027563,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,53,816,38,0.058434,0.899669,0.041896,
Fold_9,ClassicGumtree-bu_minsim-0.5-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,76,816,15,0.083793,0.899669,0.016538,
Fold_9,ClassicGumtree-bu_minsim-0.5-bu_minsize-500-st_minprio-1-st_priocalc-size,local,84,808,15,0.092613,0.890849,0.016538,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-size,local,66,816,25,0.072767,0.899669,0.027563,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-1600-st_minprio-1-st_priocalc-size,local,62,815,30,0.068357,0.898567,0.033076,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,62,804,41,0.068357,0.886439,0.045204,
Fold_9,ClassicGumtree-bu_minsim-0.6-bu_minsize-1800-st_minprio-1-st_priocalc-size,local,86,805,16,0.094818,0.887541,0.017641,
Fold_9,HybridGumtree-bu_minsize-100-st_minprio-1-st_priocalc-size,local,88,803,16,0.097023,0.885336,0.017641,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,local,59,817,31,0.065050,0.900772,0.034179,
Fold_9,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,69,821,17,0.076075,0.905182,0.018743,
Fold_9,HybridGumtree-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,61,828,18,0.067255,0.912900,0.019846,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-size,local,66,816,25,0.072767,0.899669,0.027563,
Fold_9,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,77,815,15,0.084895,0.898567,0.016538,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,local,58,812,37,0.063947,0.895259,0.040794,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-200-st_minprio-1-st_priocalc-size,local,77,801,29,0.084895,0.883131,0.031974,
Fold_9,ClassicGumtree-bu_minsim-0.6-bu_minsize-800-st_minprio-1-st_priocalc-size,local,87,804,16,0.095921,0.886439,0.017641,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,63,819,25,0.069460,0.902977,0.027563,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-1700-st_minprio-1-st_priocalc-size,local,57,813,37,0.062845,0.896362,0.040794,
Fold_9,ClassicGumtree-bu_minsim-0.6-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,83,808,16,0.091510,0.890849,0.017641,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,local,69,797,41,0.076075,0.878721,0.045204,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-1700-st_minprio-1-st_priocalc-size,local,61,815,31,0.067255,0.898567,0.034179,
Fold_9,ClassicGumtree-bu_minsim-0.6-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,83,808,16,0.091510,0.890849,0.017641,
Fold_9,ClassicGumtree-bu_minsim-0.7-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,90,800,17,0.099228,0.882029,0.018743,
Fold_9,ClassicGumtree-bu_minsim-0.7-bu_minsize-700-st_minprio-1-st_priocalc-size,local,101,789,17,0.111356,0.869901,0.018743,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,53,816,38,0.058434,0.899669,0.041896,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-300-st_minprio-1-st_priocalc-size,local,83,802,22,0.091510,0.884234,0.024256,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-1900-st_minprio-1-st_priocalc-size,local,67,816,24,0.073870,0.899669,0.026461,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-size,local,60,816,31,0.066152,0.899669,0.034179,
Fold_9,ClassicGumtree-bu_minsim-0.5-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,76,816,15,0.083793,0.899669,0.016538,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,local,60,816,31,0.066152,0.899669,0.034179,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,56,813,38,0.061742,0.896362,0.041896,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,56,820,31,0.061742,0.904079,0.034179,
Fold_9,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-size,local,61,828,18,0.067255,0.912900,0.019846,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-100-st_minprio-1-st_priocalc-size,local,84,787,36,0.092613,0.867696,0.039691,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,64,818,25,0.070562,0.901874,0.027563,
Fold_9,ClassicGumtree-bu_minsim-0.5-bu_minsize-700-st_minprio-1-st_priocalc-size,local,81,811,15,0.089305,0.894157,0.016538,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,58,807,42,0.063947,0.889746,0.046307,
Fold_9,ClassicGumtree-bu_minsim-0.5-bu_minsize-1800-st_minprio-1-st_priocalc-size,local,82,812,13,0.090408,0.895259,0.014333,
Fold_9,ClassicGumtree-bu_minsim-0.7-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,87,803,17,0.095921,0.885336,0.018743,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,58,808,41,0.063947,0.890849,0.045204,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-size,local,57,808,42,0.062845,0.890849,0.046307,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,57,819,31,0.062845,0.902977,0.034179,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-1-st_priocalc-size,local,69,813,25,0.076075,0.896362,0.027563,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-1-st_priocalc-size,local,63,815,29,0.069460,0.898567,0.031974,
Fold_9,ClassicGumtree-bu_minsim-0.6-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,82,809,16,0.090408,0.891951,0.017641,
Fold_9,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,local,63,826,18,0.069460,0.910695,0.019846,
Fold_9,ClassicGumtree-bu_minsim-0.5-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,76,816,15,0.083793,0.899669,0.016538,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,63,819,25,0.069460,0.902977,0.027563,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-200-st_minprio-1-st_priocalc-size,local,68,802,37,0.074972,0.884234,0.040794,
Fold_9,ClassicGumtree-bu_minsim-0.6-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,83,808,16,0.091510,0.890849,0.017641,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,55,810,42,0.060639,0.893054,0.046307,
Fold_9,ClassicGumtree-bu_minsim-0.7-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,87,803,17,0.095921,0.885336,0.018743,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,54,815,38,0.059537,0.898567,0.041896,
Fold_9,ClassicGumtree-bu_minsim-0.5-bu_minsize-800-st_minprio-1-st_priocalc-size,local,79,813,15,0.087100,0.896362,0.016538,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-1-st_priocalc-size,local,70,812,25,0.077178,0.895259,0.027563,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-size,local,58,807,42,0.063947,0.889746,0.046307,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,56,820,31,0.061742,0.904079,0.034179,
Fold_9,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,62,827,18,0.068357,0.911797,0.019846,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-1800-st_minprio-1-st_priocalc-size,local,59,811,37,0.065050,0.894157,0.040794,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-1-st_priocalc-size,local,67,811,29,0.073870,0.894157,0.031974,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,64,818,25,0.070562,0.901874,0.027563,
Fold_9,ClassicGumtree-bu_minsim-0.5-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,77,815,15,0.084895,0.898567,0.016538,
Fold_9,ClassicGumtree-bu_minsim-0.6-bu_minsize-900-st_minprio-1-st_priocalc-size,local,85,806,16,0.093716,0.888644,0.017641,
Fold_9,ClassicGumtree-bu_minsim-0.6-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,82,809,16,0.090408,0.891951,0.017641,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-1-st_priocalc-size,local,61,809,37,0.067255,0.891951,0.040794,
Fold_9,ClassicGumtree-bu_minsim-0.7-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,87,803,17,0.095921,0.885336,0.018743,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,56,809,42,0.061742,0.891951,0.046307,
Fold_9,ClassicGumtree-bu_minsim-0.5-bu_minsize-900-st_minprio-1-st_priocalc-size,local,79,813,15,0.087100,0.896362,0.016538,
Fold_9,HybridGumtree-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,60,829,18,0.066152,0.914002,0.019846,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-1-st_priocalc-size,local,60,816,31,0.066152,0.899669,0.034179,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-1800-st_minprio-1-st_priocalc-size,local,67,816,24,0.073870,0.899669,0.026461,
Fold_9,ClassicGumtree-bu_minsim-0.5-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,76,816,15,0.083793,0.899669,0.016538,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,56,813,38,0.061742,0.896362,0.041896,
Fold_9,ClassicGumtree-bu_minsim-0.6-bu_minsize-400-st_minprio-1-st_priocalc-size,local,100,792,15,0.110254,0.873208,0.016538,
Fold_9,ClassicGumtree-bu_minsim-0.5-bu_minsize-600-st_minprio-1-st_priocalc-size,local,83,809,15,0.091510,0.891951,0.016538,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,54,815,38,0.059537,0.898567,0.041896,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-400-st_minprio-1-st_priocalc-size,local,74,810,23,0.081588,0.893054,0.025358,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,57,819,31,0.062845,0.902977,0.034179,
Fold_9,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,local,61,828,18,0.067255,0.912900,0.019846,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,64,818,25,0.070562,0.901874,0.027563,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,56,810,41,0.061742,0.893054,0.045204,
Fold_9,ClassicGumtree-bu_minsim-0.7-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,87,803,17,0.095921,0.885336,0.018743,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,local,58,807,42,0.063947,0.889746,0.046307,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,57,819,31,0.062845,0.902977,0.034179,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-1600-st_minprio-1-st_priocalc-size,local,57,813,37,0.062845,0.896362,0.040794,
Fold_9,HybridGumtree-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,60,829,18,0.066152,0.914002,0.019846,
Fold_9,ClassicGumtree-bu_minsim-0.5-bu_minsize-300-st_minprio-1-st_priocalc-size,local,100,794,13,0.110254,0.875413,0.014333,
Fold_9,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,66,824,17,0.072767,0.908490,0.018743,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-1-st_priocalc-size,local,57,808,42,0.062845,0.890849,0.046307,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,64,818,25,0.070562,0.901874,0.027563,
Fold_9,ClassicGumtree-bu_minsim-0.6-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,83,808,16,0.091510,0.890849,0.017641,
Fold_9,ClassicGumtree-bu_minsim-0.6-bu_minsize-700-st_minprio-1-st_priocalc-size,local,91,800,16,0.100331,0.882029,0.017641,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,57,812,38,0.062845,0.895259,0.041896,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-100-st_minprio-1-st_priocalc-size,local,96,784,27,0.105843,0.864388,0.029768,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-1-st_priocalc-size,local,67,815,25,0.073870,0.898567,0.027563,
Fold_9,HybridGumtree-bu_minsize-1000-st_minprio-1-st_priocalc-height,local,87,818,2,0.095921,0.901874,0.002205,
Fold_9,ClassicGumtree-bu_minsim-0.7-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,90,800,17,0.099228,0.882029,0.018743,
Fold_9,ClassicGumtree-bu_minsim-0.7-bu_minsize-800-st_minprio-1-st_priocalc-size,local,95,795,17,0.104741,0.876516,0.018743,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-100-st_minprio-1-st_priocalc-size,local,86,781,40,0.094818,0.861080,0.044101,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-1800-st_minprio-1-st_priocalc-size,local,63,813,31,0.069460,0.896362,0.034179,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-200-st_minprio-1-st_priocalc-size,local,95,791,21,0.104741,0.872106,0.023153,
Fold_9,ClassicGumtree-bu_minsim-0.6-bu_minsize-1600-st_minprio-1-st_priocalc-size,local,87,805,15,0.095921,0.887541,0.016538,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,54,815,38,0.059537,0.898567,0.041896,
