89.900000,90.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1000-st_minprio-4-st_priocalc-size,90.0,90.0,89.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0
98.000000,98.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-4-st_priocalc-size,98.0,98.0,98.0,98.0,98.0,98.0,98.0,98.0,98.0,98.0
83.000000,83.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1400-st_minprio-2-st_priocalc-height,83.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0
52.600000,53.000000,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-size,53.0,52.0,52.0,52.0,53.0,53.0,53.0,53.0,53.0,52.0
54.000000,54.000000,HybridGumtree-bu_minsize-1000-st_minprio-3-st_priocalc-size,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0
116.700000,117.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-3-st_priocalc-height,116.0,117.0,116.0,117.0,116.0,117.0,117.0,117.0,117.0,117.0
88.400000,88.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1400-st_minprio-5-st_priocalc-size,88.0,88.0,88.0,89.0,89.0,89.0,88.0,88.0,89.0,88.0
55.100000,55.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1700-st_minprio-1-st_priocalc-height,55.0,55.0,55.0,55.0,55.0,56.0,55.0,55.0,55.0,55.0
80.400000,80.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1900-st_minprio-3-st_priocalc-height,81.0,80.0,80.0,81.0,80.0,81.0,80.0,80.0,81.0,80.0
86.000000,86.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1200-st_minprio-4-st_priocalc-size,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0
56.900000,57.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1700-st_minprio-1-st_priocalc-size,57.0,57.0,56.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0
126.100000,126.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-3-st_priocalc-height,126.0,126.0,126.0,127.0,126.0,126.0,126.0,126.0,126.0,126.0
60.500000,60.500000,ClassicGumtree-bu_minsim-0.6-bu_minsize-400-st_minprio-1-st_priocalc-height,60.0,60.0,60.0,60.0,61.0,61.0,61.0,61.0,61.0,60.0
62.200000,62.000000,HybridGumtree-bu_minsize-700-st_minprio-5-st_priocalc-height,62.0,62.0,62.0,62.0,62.0,63.0,62.0,63.0,62.0,62.0
74.000000,74.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1800-st_minprio-2-st_priocalc-size,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0
54.100000,54.000000,HybridGumtree-bu_minsize-600-st_minprio-4-st_priocalc-size,54.0,54.0,54.0,54.0,54.0,55.0,54.0,54.0,54.0,54.0
121.600000,122.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-800-st_minprio-4-st_priocalc-height,121.0,122.0,121.0,122.0,121.0,122.0,122.0,122.0,122.0,121.0
90.100000,90.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1200-st_minprio-5-st_priocalc-size,90.0,90.0,90.0,90.0,90.0,90.0,91.0,90.0,90.0,90.0
62.000000,62.000000,SimpleGumtree-st_minprio-2-st_priocalc-height,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0
110.000000,110.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-300-st_minprio-2-st_priocalc-height,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
109.300000,109.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-300-st_minprio-3-st_priocalc-size,109.0,109.0,109.0,110.0,109.0,109.0,110.0,109.0,110.0,109.0
88.900000,89.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-5-st_priocalc-size,89.0,89.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0
98.200000,98.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1200-st_minprio-4-st_priocalc-height,98.0,98.0,98.0,99.0,98.0,98.0,98.0,98.0,99.0,98.0
86.800000,87.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1400-st_minprio-3-st_priocalc-height,87.0,87.0,86.0,87.0,87.0,87.0,87.0,87.0,87.0,86.0
55.900000,56.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1600-st_minprio-2-st_priocalc-size,56.0,55.0,55.0,56.0,56.0,57.0,56.0,56.0,56.0,56.0
58.000000,58.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-400-st_minprio-1-st_priocalc-height,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0
94.800000,95.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-900-st_minprio-5-st_priocalc-size,94.0,95.0,94.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0
106.000000,106.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-500-st_minprio-4-st_priocalc-size,106.0,106.0,106.0,106.0,106.0,106.0,106.0,106.0,106.0,106.0
101.900000,102.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1000-st_minprio-3-st_priocalc-height,101.0,102.0,101.0,102.0,102.0,102.0,102.0,102.0,103.0,102.0
56.000000,56.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1400-st_minprio-1-st_priocalc-size,56.0,56.0,55.0,56.0,56.0,57.0,56.0,56.0,56.0,56.0
58.300000,58.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-200-st_minprio-1-st_priocalc-height,59.0,58.0,58.0,58.0,58.0,59.0,58.0,58.0,59.0,58.0
117.700000,118.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-700-st_minprio-3-st_priocalc-height,117.0,118.0,117.0,118.0,117.0,118.0,118.0,118.0,118.0,118.0
56.200000,56.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1800-st_minprio-1-st_priocalc-height,56.0,56.0,56.0,56.0,56.0,57.0,57.0,56.0,56.0,56.0
80.000000,80.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1800-st_minprio-4-st_priocalc-height,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
79.900000,80.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1600-st_minprio-2-st_priocalc-height,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,79.0
63.000000,63.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-200-st_minprio-2-st_priocalc-size,63.0,63.0,63.0,63.0,63.0,63.0,63.0,63.0,63.0,63.0
88.900000,89.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1100-st_minprio-2-st_priocalc-height,89.0,89.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0
54.000000,54.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1300-st_minprio-2-st_priocalc-size,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0
118.100000,118.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-4-st_priocalc-height,118.0,118.0,118.0,118.0,118.0,118.0,118.0,118.0,119.0,118.0
186.900000,186.500000,ClassicGumtree-bu_minsim-1.0-bu_minsize-400-st_minprio-4-st_priocalc-height,186.0,187.0,186.0,188.0,186.0,187.0,186.0,188.0,189.0,186.0
58.100000,58.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-2000-st_minprio-1-st_priocalc-height,58.0,58.0,58.0,58.0,58.0,59.0,58.0,58.0,58.0,58.0
77.900000,78.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1900-st_minprio-3-st_priocalc-height,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,77.0
115.700000,116.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-900-st_minprio-5-st_priocalc-height,115.0,116.0,115.0,116.0,115.0,116.0,116.0,116.0,116.0,116.0
124.000000,124.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-100-st_minprio-5-st_priocalc-size,124.0,124.0,124.0,124.0,124.0,124.0,124.0,124.0,124.0,124.0
91.100000,91.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1300-st_minprio-3-st_priocalc-height,91.0,91.0,90.0,92.0,91.0,91.0,92.0,91.0,92.0,90.0
89.500000,89.500000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1100-st_minprio-5-st_priocalc-size,89.0,89.0,89.0,90.0,89.0,90.0,90.0,90.0,90.0,89.0
99.800000,100.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-400-st_minprio-2-st_priocalc-size,100.0,100.0,99.0,100.0,99.0,100.0,100.0,100.0,100.0,100.0
99.000000,99.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-3-st_priocalc-size,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0
75.700000,76.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-2000-st_minprio-2-st_priocalc-height,76.0,75.0,75.0,76.0,76.0,76.0,76.0,76.0,76.0,75.0
96.400000,96.500000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1200-st_minprio-4-st_priocalc-height,96.0,96.0,95.0,97.0,97.0,96.0,97.0,97.0,97.0,96.0
97.000000,97.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-3-st_priocalc-size,97.0,97.0,97.0,97.0,97.0,97.0,97.0,97.0,97.0,97.0
236.400000,236.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-100-st_minprio-5-st_priocalc-height,236.0,237.0,236.0,237.0,236.0,236.0,236.0,237.0,237.0,236.0
82.000000,82.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1400-st_minprio-3-st_priocalc-size,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0
137.600000,138.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-100-st_minprio-4-st_priocalc-size,137.0,138.0,137.0,138.0,137.0,138.0,138.0,137.0,138.0,138.0
103.000000,103.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-500-st_minprio-2-st_priocalc-height,103.0,103.0,103.0,103.0,103.0,103.0,103.0,103.0,103.0,103.0
76.700000,77.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1900-st_minprio-5-st_priocalc-size,77.0,76.0,76.0,77.0,77.0,77.0,77.0,77.0,77.0,76.0
54.500000,54.500000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1500-st_minprio-2-st_priocalc-size,55.0,54.0,54.0,54.0,55.0,55.0,55.0,54.0,55.0,54.0
92.000000,92.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1000-st_minprio-2-st_priocalc-height,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0
135.800000,136.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-4-st_priocalc-height,135.0,136.0,135.0,136.0,135.0,136.0,137.0,136.0,137.0,135.0
56.800000,57.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-2000-st_minprio-2-st_priocalc-size,57.0,56.0,56.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0
116.700000,117.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-100-st_minprio-3-st_priocalc-size,117.0,117.0,116.0,117.0,116.0,117.0,117.0,116.0,117.0,117.0
56.600000,57.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1800-st_minprio-1-st_priocalc-height,57.0,56.0,56.0,56.0,57.0,57.0,57.0,57.0,57.0,56.0
57.200000,57.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-2000-st_minprio-2-st_priocalc-size,58.0,57.0,57.0,57.0,57.0,58.0,57.0,57.0,57.0,57.0
101.800000,102.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-4-st_priocalc-size,101.0,102.0,101.0,102.0,102.0,102.0,102.0,102.0,102.0,102.0
52.200000,52.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,53.0,52.0,52.0,52.0,52.0,53.0,52.0,52.0,52.0,52.0
81.000000,81.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1400-st_minprio-3-st_priocalc-size,81.0,81.0,81.0,81.0,81.0,81.0,81.0,81.0,81.0,81.0
55.900000,56.000000,HybridGumtree-bu_minsize-500-st_minprio-5-st_priocalc-size,56.0,55.0,55.0,56.0,56.0,57.0,56.0,56.0,56.0,56.0
128.600000,129.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-5-st_priocalc-height,127.0,129.0,128.0,129.0,128.0,129.0,129.0,129.0,130.0,128.0
112.800000,113.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-4-st_priocalc-height,112.0,113.0,112.0,113.0,113.0,113.0,113.0,113.0,113.0,113.0
57.300000,57.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1700-st_minprio-1-st_priocalc-height,57.0,57.0,57.0,57.0,58.0,58.0,58.0,57.0,57.0,57.0
127.500000,127.500000,ClassicGumtree-bu_minsim-0.8-bu_minsize-600-st_minprio-3-st_priocalc-height,127.0,128.0,127.0,128.0,127.0,127.0,128.0,128.0,128.0,127.0
80.700000,81.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1900-st_minprio-5-st_priocalc-height,81.0,80.0,80.0,81.0,81.0,81.0,81.0,81.0,81.0,80.0
138.700000,139.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-400-st_minprio-3-st_priocalc-height,138.0,139.0,138.0,139.0,139.0,138.0,139.0,139.0,139.0,139.0
112.800000,113.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-4-st_priocalc-height,112.0,113.0,112.0,113.0,113.0,113.0,113.0,113.0,113.0,113.0
56.700000,57.000000,HybridGumtree-bu_minsize-700-st_minprio-3-st_priocalc-height,57.0,56.0,56.0,57.0,57.0,57.0,57.0,57.0,57.0,56.0
116.000000,116.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-200-st_minprio-4-st_priocalc-size,116.0,116.0,116.0,116.0,116.0,116.0,116.0,116.0,116.0,116.0
56.600000,57.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1700-st_minprio-1-st_priocalc-size,57.0,56.0,56.0,57.0,56.0,57.0,57.0,57.0,57.0,56.0
58.100000,58.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1200-st_minprio-1-st_priocalc-height,58.0,58.0,58.0,58.0,58.0,59.0,58.0,58.0,58.0,58.0
78.000000,78.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1900-st_minprio-3-st_priocalc-height,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0
54.100000,54.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1400-st_minprio-1-st_priocalc-height,54.0,54.0,54.0,54.0,54.0,55.0,54.0,54.0,54.0,54.0
52.200000,52.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,53.0,52.0,52.0,52.0,52.0,53.0,52.0,52.0,52.0,52.0
242.100000,242.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-100-st_minprio-5-st_priocalc-height,241.0,243.0,241.0,243.0,242.0,242.0,242.0,243.0,243.0,241.0
54.300000,54.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1500-st_minprio-2-st_priocalc-size,55.0,54.0,54.0,54.0,54.0,55.0,55.0,54.0,54.0,54.0
94.100000,94.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-4-st_priocalc-size,94.0,94.0,94.0,94.0,94.0,94.0,94.0,94.0,95.0,94.0
134.700000,135.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-400-st_minprio-3-st_priocalc-height,134.0,135.0,134.0,135.0,135.0,134.0,135.0,135.0,135.0,135.0
114.200000,114.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-900-st_minprio-5-st_priocalc-height,114.0,114.0,114.0,114.0,114.0,114.0,114.0,115.0,115.0,114.0
129.600000,130.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-700-st_minprio-5-st_priocalc-height,129.0,130.0,129.0,130.0,129.0,130.0,130.0,130.0,130.0,129.0
106.900000,107.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1000-st_minprio-5-st_priocalc-height,106.0,107.0,106.0,107.0,107.0,107.0,107.0,107.0,108.0,107.0
57.400000,57.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1600-st_minprio-2-st_priocalc-size,58.0,57.0,57.0,57.0,58.0,58.0,58.0,57.0,57.0,57.0
118.200000,118.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-300-st_minprio-5-st_priocalc-size,118.0,118.0,118.0,119.0,118.0,118.0,119.0,118.0,118.0,118.0
81.000000,81.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1400-st_minprio-3-st_priocalc-size,81.0,81.0,81.0,81.0,81.0,81.0,81.0,81.0,81.0,81.0
86.500000,86.500000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1300-st_minprio-4-st_priocalc-size,86.0,86.0,86.0,87.0,87.0,87.0,87.0,86.0,87.0,86.0
96.400000,96.500000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-4-st_priocalc-height,96.0,96.0,95.0,97.0,97.0,96.0,97.0,97.0,97.0,96.0
81.800000,82.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1100-st_minprio-1-st_priocalc-size,82.0,82.0,81.0,82.0,82.0,82.0,82.0,82.0,82.0,81.0
239.500000,239.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-200-st_minprio-5-st_priocalc-height,238.0,241.0,239.0,241.0,239.0,239.0,239.0,240.0,240.0,239.0
101.400000,101.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-600-st_minprio-3-st_priocalc-size,101.0,101.0,101.0,102.0,101.0,101.0,102.0,102.0,102.0,101.0
185.900000,186.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-200-st_minprio-3-st_priocalc-height,186.0,186.0,186.0,186.0,185.0,186.0,186.0,186.0,186.0,186.0
80.000000,80.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1700-st_minprio-5-st_priocalc-size,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
55.800000,56.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-2-st_priocalc-size,56.0,55.0,55.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0
60.100000,60.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-300-st_minprio-1-st_priocalc-size,60.0,60.0,60.0,60.0,60.0,61.0,60.0,60.0,60.0,60.0
79.500000,79.500000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1800-st_minprio-3-st_priocalc-height,80.0,79.0,79.0,79.0,80.0,80.0,80.0,79.0,80.0,79.0
134.900000,135.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-4-st_priocalc-height,134.0,135.0,134.0,135.0,135.0,135.0,136.0,135.0,136.0,134.0
95.500000,95.500000,ClassicGumtree-bu_minsim-0.5-bu_minsize-800-st_minprio-4-st_priocalc-size,95.0,95.0,95.0,96.0,95.0,96.0,96.0,96.0,96.0,95.0
66.900000,67.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-100-st_minprio-1-st_priocalc-height,67.0,67.0,66.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
89.900000,90.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-4-st_priocalc-size,90.0,90.0,89.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0
88.300000,88.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1400-st_minprio-5-st_priocalc-height,88.0,88.0,88.0,89.0,89.0,88.0,88.0,88.0,89.0,88.0
80.000000,80.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1800-st_minprio-5-st_priocalc-height,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
99.400000,99.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-2-st_priocalc-height,99.0,99.0,99.0,100.0,99.0,99.0,100.0,100.0,100.0,99.0
204.100000,204.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-5-st_priocalc-height,203.0,205.0,203.0,205.0,203.0,204.0,204.0,205.0,205.0,204.0
86.000000,86.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-4-st_priocalc-size,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0
106.100000,106.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-500-st_minprio-2-st_priocalc-height,106.0,106.0,106.0,106.0,106.0,106.0,106.0,106.0,107.0,106.0
153.900000,154.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-500-st_minprio-4-st_priocalc-height,153.0,154.0,153.0,154.0,154.0,154.0,154.0,154.0,155.0,154.0
53.700000,54.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-100-st_minprio-1-st_priocalc-size,54.0,53.0,53.0,53.0,54.0,54.0,54.0,54.0,54.0,54.0
54.100000,54.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-900-st_minprio-1-st_priocalc-size,54.0,54.0,54.0,54.0,54.0,55.0,54.0,54.0,54.0,54.0
59.700000,60.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1600-st_minprio-2-st_priocalc-size,60.0,59.0,59.0,59.0,60.0,60.0,60.0,60.0,60.0,60.0
55.500000,55.500000,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-height,56.0,55.0,55.0,55.0,56.0,56.0,56.0,55.0,56.0,55.0
89.000000,89.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1100-st_minprio-5-st_priocalc-size,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0
101.300000,101.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-5-st_priocalc-size,101.0,101.0,101.0,102.0,101.0,101.0,102.0,101.0,102.0,101.0
88.100000,88.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-2-st_priocalc-height,88.0,88.0,88.0,89.0,88.0,88.0,88.0,88.0,88.0,88.0
55.900000,56.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1700-st_minprio-1-st_priocalc-size,56.0,55.0,55.0,56.0,56.0,57.0,56.0,56.0,56.0,56.0
77.000000,77.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-300-st_minprio-1-st_priocalc-height,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0
108.000000,108.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-2-st_priocalc-height,108.0,108.0,108.0,108.0,108.0,108.0,108.0,108.0,108.0,108.0
118.900000,119.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-800-st_minprio-4-st_priocalc-height,118.0,119.0,118.0,119.0,118.0,119.0,119.0,120.0,120.0,119.0
55.500000,55.500000,HybridGumtree-bu_minsize-300-st_minprio-2-st_priocalc-height,56.0,55.0,55.0,55.0,56.0,56.0,55.0,56.0,56.0,55.0
108.100000,108.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1000-st_minprio-3-st_priocalc-height,108.0,108.0,108.0,108.0,108.0,108.0,108.0,108.0,109.0,108.0
83.000000,83.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1600-st_minprio-4-st_priocalc-height,83.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0
57.200000,57.000000,HybridGumtree-bu_minsize-1700-st_minprio-5-st_priocalc-height,57.0,57.0,57.0,57.0,58.0,58.0,57.0,57.0,57.0,57.0
57.500000,57.500000,HybridGumtree-bu_minsize-1900-st_minprio-3-st_priocalc-size,58.0,57.0,57.0,58.0,57.0,58.0,58.0,58.0,57.0,57.0
79.000000,79.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1600-st_minprio-2-st_priocalc-height,79.0,79.0,79.0,79.0,79.0,79.0,79.0,79.0,79.0,79.0
81.000000,81.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-200-st_minprio-2-st_priocalc-size,81.0,81.0,81.0,81.0,81.0,81.0,81.0,81.0,81.0,81.0
108.950000,109.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1000-st_minprio-5-st_priocalc-height,108.0,109.0,108.0,110.0,108.0,109.0,110.0,109.0,110.0,108.5
209.200000,209.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-200-st_minprio-5-st_priocalc-height,208.0,210.0,209.0,210.0,208.0,209.0,209.0,210.0,210.0,209.0
148.000000,148.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-4-st_priocalc-height,147.0,148.0,147.0,149.0,148.0,148.0,149.0,148.0,149.0,147.0
83.600000,84.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1300-st_minprio-3-st_priocalc-size,84.0,83.0,83.0,84.0,84.0,84.0,84.0,83.0,84.0,83.0
52.200000,52.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,53.0,52.0,52.0,52.0,52.0,53.0,52.0,52.0,52.0,52.0
98.900000,99.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1100-st_minprio-3-st_priocalc-height,99.0,99.0,98.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0
55.100000,55.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1600-st_minprio-2-st_priocalc-size,55.0,55.0,55.0,55.0,55.0,56.0,55.0,55.0,55.0,55.0
56.500000,56.500000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1600-st_minprio-1-st_priocalc-size,57.0,56.0,56.0,56.0,56.0,57.0,57.0,57.0,57.0,56.0
57.100000,57.000000,HybridGumtree-bu_minsize-1900-st_minprio-5-st_priocalc-height,57.0,57.0,57.0,57.0,57.0,58.0,57.0,57.0,57.0,57.0
112.700000,113.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-3-st_priocalc-height,112.0,113.0,112.0,113.0,112.0,113.0,113.0,113.0,113.0,113.0
77.700000,78.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1900-st_minprio-2-st_priocalc-height,78.0,77.0,77.0,78.0,78.0,78.0,78.0,78.0,78.0,77.0
100.500000,100.500000,ClassicGumtree-bu_minsim-0.8-bu_minsize-700-st_minprio-3-st_priocalc-size,100.0,100.0,100.0,101.0,100.0,101.0,101.0,101.0,101.0,100.0
148.800000,149.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-600-st_minprio-5-st_priocalc-height,148.0,149.0,148.0,150.0,148.0,149.0,149.0,149.0,150.0,148.0
115.000000,115.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-900-st_minprio-4-st_priocalc-height,115.0,115.0,114.0,115.0,115.0,115.0,115.0,115.0,116.0,115.0
112.500000,112.500000,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-3-st_priocalc-height,112.0,113.0,112.0,113.0,112.0,113.0,112.0,113.0,113.0,112.0
80.000000,80.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1500-st_minprio-2-st_priocalc-height,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
