key,default_config,best_config,#_better_best,#_equals,#_worse_best,%_better_best,%_equals,%_worse_best,
Fold_8,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-1-st_priocalc-size,local,135,2893,0,0.044584,0.955416,0.000000,
Fold_8,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,176,2852,0,0.058124,0.941876,0.000000,
Fold_8,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-1-st_priocalc-size,local,215,2813,0,0.071004,0.928996,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,175,2857,0,0.057718,0.942282,0.000000,
Fold_9,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-size,local,225,2807,0,0.074208,0.925792,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,local,200,2832,0,0.065963,0.934037,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,164,2868,0,0.054090,0.945910,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,170,2862,0,0.056069,0.943931,0.000000,
Fold_9,HybridGumtree-bu_minsize-200-st_minprio-1-st_priocalc-size,local,252,2780,0,0.083113,0.916887,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.5-bu_minsize-500-st_minprio-1-st_priocalc-size,local,263,2769,0,0.086741,0.913259,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-size,local,222,2810,0,0.073219,0.926781,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,173,2859,0,0.057058,0.942942,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,local,204,2828,0,0.067282,0.932718,0.000000,
Fold_9,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,242,2790,0,0.079815,0.920185,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-size,local,225,2807,0,0.074208,0.925792,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,242,2790,0,0.079815,0.920185,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,local,186,2846,0,0.061346,0.938654,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,local,186,2846,0,0.061346,0.938654,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,163,2869,0,0.053760,0.946240,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-300-st_minprio-1-st_priocalc-size,local,262,2770,0,0.086412,0.913588,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-size,local,205,2827,0,0.067612,0.932388,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,local,217,2815,0,0.071570,0.928430,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,164,2868,0,0.054090,0.945910,0.000000,
Fold_9,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-size,local,226,2806,0,0.074538,0.925462,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,223,2809,0,0.073549,0.926451,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.5-bu_minsize-700-st_minprio-1-st_priocalc-size,local,246,2786,0,0.081135,0.918865,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,162,2870,0,0.053430,0.946570,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-size,local,149,2883,0,0.049142,0.950858,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,203,2829,0,0.066953,0.933047,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-1-st_priocalc-size,local,232,2800,0,0.076517,0.923483,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-1-st_priocalc-size,local,220,2812,0,0.072559,0.927441,0.000000,
Fold_9,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,local,234,2798,0,0.077177,0.922823,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,222,2810,0,0.073219,0.926781,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-200-st_minprio-1-st_priocalc-size,local,209,2823,0,0.068931,0.931069,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,148,2884,0,0.048813,0.951187,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,163,2869,0,0.053760,0.946240,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.5-bu_minsize-800-st_minprio-1-st_priocalc-size,local,245,2787,0,0.080805,0.919195,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-1-st_priocalc-size,local,242,2790,0,0.079815,0.920185,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-size,local,151,2881,0,0.049802,0.950198,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,203,2829,0,0.066953,0.933047,0.000000,
Fold_9,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,228,2804,0,0.075198,0.924802,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-1-st_priocalc-size,local,229,2803,0,0.075528,0.924472,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,219,2813,0,0.072230,0.927770,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-1-st_priocalc-size,local,195,2837,0,0.064314,0.935686,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.5-bu_minsize-900-st_minprio-1-st_priocalc-size,local,242,2790,0,0.079815,0.920185,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-1-st_priocalc-size,local,210,2822,0,0.069261,0.930739,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,169,2863,0,0.055739,0.944261,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.5-bu_minsize-600-st_minprio-1-st_priocalc-size,local,251,2781,0,0.082784,0.917216,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,165,2867,0,0.054420,0.945580,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-400-st_minprio-1-st_priocalc-size,local,249,2783,0,0.082124,0.917876,0.000000,
Fold_9,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,local,226,2806,0,0.074538,0.925462,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,222,2810,0,0.073219,0.926781,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,local,153,2879,0,0.050462,0.949538,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,201,2831,0,0.066293,0.933707,0.000000,
Fold_9,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,235,2797,0,0.077507,0.922493,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-1-st_priocalc-size,local,145,2887,0,0.047823,0.952177,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,182,2850,0,0.060026,0.939974,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-1-st_priocalc-size,local,227,2805,0,0.074868,0.925132,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-100-st_minprio-1-st_priocalc-size,local,246,2786,0,0.081135,0.918865,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,165,2867,0,0.054420,0.945580,0.000000,
