40.800000,41.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1000-st_minprio-4-st_priocalc-size,41.0,40.0,41.0,41.0,41.0,40.0,41.0,41.0,41.0,41.0
45.300000,45.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-4-st_priocalc-size,45.0,45.0,46.0,45.0,46.0,45.0,46.0,45.0,45.0,45.0
39.300000,39.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1400-st_minprio-2-st_priocalc-height,39.0,39.0,40.0,39.0,40.0,39.0,40.0,39.0,39.0,39.0
32.400000,32.000000,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-size,32.0,32.0,33.0,32.0,33.0,32.0,33.0,32.0,33.0,32.0
33.100000,33.000000,HybridGumtree-bu_minsize-1000-st_minprio-3-st_priocalc-size,33.0,33.0,33.0,33.0,34.0,33.0,33.0,33.0,33.0,33.0
52.000000,52.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-3-st_priocalc-height,51.0,52.0,52.0,52.0,53.0,52.0,52.0,52.0,52.0,52.0
40.100000,40.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1400-st_minprio-5-st_priocalc-size,40.0,40.0,40.0,40.0,41.0,40.0,40.0,40.0,40.0,40.0
33.100000,33.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1700-st_minprio-1-st_priocalc-height,33.0,33.0,33.0,33.0,34.0,33.0,33.0,33.0,33.0,33.0
38.100000,38.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1900-st_minprio-3-st_priocalc-height,38.0,38.0,38.0,38.0,39.0,38.0,38.0,38.0,38.0,38.0
38.700000,39.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1200-st_minprio-4-st_priocalc-size,38.0,38.0,39.0,39.0,39.0,38.0,39.0,39.0,39.0,39.0
33.300000,33.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1700-st_minprio-1-st_priocalc-size,33.0,33.0,34.0,33.0,34.0,33.0,34.0,33.0,33.0,33.0
60.200000,60.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-3-st_priocalc-height,60.0,60.0,61.0,60.0,61.0,60.0,60.0,60.0,60.0,60.0
35.400000,35.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-400-st_minprio-1-st_priocalc-height,35.0,35.0,36.0,35.0,36.0,35.0,36.0,35.0,36.0,35.0
38.000000,38.000000,HybridGumtree-bu_minsize-700-st_minprio-5-st_priocalc-height,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
37.400000,37.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1800-st_minprio-2-st_priocalc-size,37.0,37.0,38.0,37.0,38.0,37.0,38.0,37.0,38.0,37.0
33.600000,34.000000,HybridGumtree-bu_minsize-600-st_minprio-4-st_priocalc-size,34.0,33.0,34.0,33.0,34.0,33.0,34.0,34.0,34.0,33.0
50.300000,50.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-800-st_minprio-4-st_priocalc-height,50.0,50.0,51.0,50.0,51.0,50.0,50.0,50.0,50.0,51.0
41.300000,41.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1200-st_minprio-5-st_priocalc-size,41.0,41.0,42.0,41.0,42.0,41.0,42.0,41.0,41.0,41.0
40.400000,40.000000,SimpleGumtree-st_minprio-2-st_priocalc-height,40.0,40.0,41.0,40.0,41.0,40.0,41.0,40.0,41.0,40.0
47.200000,47.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-300-st_minprio-3-st_priocalc-size,47.0,47.0,48.0,47.0,48.0,47.0,47.0,47.0,47.0,47.0
62.700000,63.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-300-st_minprio-2-st_priocalc-height,62.0,62.0,63.0,63.0,63.0,62.0,63.0,63.0,63.0,63.0
41.100000,41.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-5-st_priocalc-size,41.0,41.0,41.0,41.0,42.0,41.0,41.0,41.0,41.0,41.0
42.300000,42.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1200-st_minprio-4-st_priocalc-height,42.0,42.0,43.0,42.0,44.0,42.0,42.0,42.0,42.0,42.0
40.000000,40.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1400-st_minprio-3-st_priocalc-height,40.0,39.0,40.0,40.0,41.0,40.0,40.0,40.0,40.0,40.0
33.300000,33.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1600-st_minprio-2-st_priocalc-size,33.0,33.0,34.0,33.0,34.0,33.0,34.0,33.0,33.0,33.0
34.100000,34.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-400-st_minprio-1-st_priocalc-height,34.0,34.0,34.0,34.0,35.0,34.0,34.0,34.0,34.0,34.0
44.800000,45.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-900-st_minprio-5-st_priocalc-size,45.0,44.0,45.0,45.0,45.0,44.0,45.0,45.0,45.0,45.0
52.000000,52.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-500-st_minprio-4-st_priocalc-size,51.0,52.0,52.0,52.0,53.0,52.0,52.0,52.0,52.0,52.0
44.800000,45.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1000-st_minprio-3-st_priocalc-height,45.0,44.0,45.0,45.0,45.0,44.0,45.0,45.0,45.0,45.0
33.700000,34.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1400-st_minprio-1-st_priocalc-size,34.0,33.0,34.0,33.5,34.0,33.5,34.0,34.0,34.0,33.0
35.500000,35.500000,ClassicGumtree-bu_minsim-0.2-bu_minsize-200-st_minprio-1-st_priocalc-height,35.0,35.0,36.0,35.0,36.0,35.0,36.0,36.0,36.0,35.0
52.350000,52.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-700-st_minprio-3-st_priocalc-height,52.0,52.0,53.0,52.0,53.0,52.0,52.0,52.0,52.5,53.0
33.300000,33.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1800-st_minprio-1-st_priocalc-height,33.0,33.0,34.0,33.0,34.0,33.0,34.0,33.0,33.0,33.0
38.100000,38.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1800-st_minprio-4-st_priocalc-height,38.0,38.0,38.0,38.0,39.0,38.0,38.0,38.0,38.0,38.0
38.150000,38.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1600-st_minprio-2-st_priocalc-height,38.0,38.0,38.5,38.0,39.0,38.0,38.0,38.0,38.0,38.0
36.000000,36.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-200-st_minprio-2-st_priocalc-size,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
42.200000,42.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1100-st_minprio-2-st_priocalc-height,42.0,42.0,43.0,42.0,43.0,42.0,42.0,42.0,42.0,42.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1300-st_minprio-2-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
50.050000,50.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-4-st_priocalc-height,50.0,49.5,50.0,50.0,51.0,50.0,50.0,50.0,50.0,50.0
81.300000,81.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-400-st_minprio-4-st_priocalc-height,80.0,81.0,82.0,81.0,83.0,81.0,82.0,81.0,81.0,81.0
34.000000,34.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-2000-st_minprio-1-st_priocalc-height,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
37.400000,37.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1900-st_minprio-3-st_priocalc-height,37.0,37.0,38.0,37.0,38.0,37.0,38.0,37.0,38.0,37.0
48.100000,48.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-900-st_minprio-5-st_priocalc-height,48.0,48.0,48.0,48.0,49.0,48.0,48.0,48.0,48.0,48.0
76.200000,76.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-100-st_minprio-5-st_priocalc-size,76.0,76.0,77.0,76.0,77.0,76.0,76.0,76.0,76.0,76.0
41.100000,41.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1300-st_minprio-3-st_priocalc-height,41.0,41.0,41.0,41.0,42.0,41.0,41.0,41.0,41.0,41.0
41.200000,41.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1100-st_minprio-5-st_priocalc-size,41.0,41.0,42.0,41.0,42.0,41.0,41.0,41.0,41.0,41.0
63.650000,64.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-400-st_minprio-2-st_priocalc-size,63.0,63.0,64.0,64.0,64.0,63.0,64.0,63.5,64.0,64.0
41.000000,41.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-3-st_priocalc-size,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0
37.100000,37.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-2000-st_minprio-2-st_priocalc-height,37.0,37.0,37.0,37.0,38.0,37.0,37.0,37.0,37.0,37.0
42.000000,42.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1200-st_minprio-4-st_priocalc-height,42.0,41.0,42.0,42.0,43.0,42.0,42.0,42.0,42.0,42.0
40.100000,40.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-3-st_priocalc-size,40.0,40.0,40.0,40.0,41.0,40.0,40.0,40.0,40.0,40.0
184.800000,185.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-100-st_minprio-5-st_priocalc-height,184.0,185.0,185.0,185.0,185.0,185.0,184.0,185.0,184.0,186.0
37.000000,37.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1400-st_minprio-3-st_priocalc-size,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
87.200000,87.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-100-st_minprio-4-st_priocalc-size,87.0,87.0,88.0,87.0,88.0,87.0,87.0,87.0,87.0,87.0
54.100000,54.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-500-st_minprio-2-st_priocalc-height,54.0,54.0,54.0,54.0,55.0,54.0,54.0,54.0,54.0,54.0
37.100000,37.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1900-st_minprio-5-st_priocalc-size,37.0,37.0,37.0,37.0,38.0,37.0,37.0,37.0,37.0,37.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1500-st_minprio-2-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
44.100000,44.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1000-st_minprio-2-st_priocalc-height,44.0,44.0,44.0,44.0,45.0,44.0,44.0,44.0,44.0,44.0
59.150000,59.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-4-st_priocalc-height,58.0,59.0,60.0,59.0,60.0,59.0,59.5,59.0,59.0,59.0
33.350000,33.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-2000-st_minprio-2-st_priocalc-size,33.0,33.0,34.0,33.0,34.0,33.0,34.0,33.0,33.5,33.0
54.700000,55.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-100-st_minprio-3-st_priocalc-size,54.0,54.0,55.0,55.0,55.0,54.0,55.0,55.0,55.0,55.0
33.200000,33.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1800-st_minprio-1-st_priocalc-height,33.0,33.0,34.0,33.0,34.0,33.0,33.0,33.0,33.0,33.0
33.800000,34.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-2000-st_minprio-2-st_priocalc-size,34.0,33.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,33.0
48.700000,49.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-4-st_priocalc-size,48.0,48.0,49.0,49.0,49.0,48.0,49.0,49.0,49.0,49.0
32.300000,32.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,32.0,32.0,33.0,32.0,33.0,32.0,33.0,32.0,32.0,32.0
36.200000,36.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1400-st_minprio-3-st_priocalc-size,36.0,36.0,37.0,36.0,37.0,36.0,36.0,36.0,36.0,36.0
34.800000,35.000000,HybridGumtree-bu_minsize-500-st_minprio-5-st_priocalc-size,35.0,34.0,35.0,35.0,35.0,34.0,35.0,35.0,35.0,35.0
54.300000,54.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-5-st_priocalc-height,54.0,54.0,55.0,54.0,56.0,54.0,54.0,54.0,54.0,54.0
47.300000,47.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-4-st_priocalc-height,47.0,47.0,48.0,47.0,48.0,47.0,47.0,47.0,47.0,48.0
33.500000,33.500000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1700-st_minprio-1-st_priocalc-height,34.0,33.0,34.0,33.0,34.0,33.0,34.0,33.0,34.0,33.0
59.100000,59.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-600-st_minprio-3-st_priocalc-height,58.0,59.0,60.0,59.0,60.0,59.0,59.0,59.0,59.0,59.0
38.100000,38.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1900-st_minprio-5-st_priocalc-height,38.0,38.0,38.0,38.0,39.0,38.0,38.0,38.0,38.0,38.0
71.400000,71.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-400-st_minprio-3-st_priocalc-height,71.0,71.0,71.0,71.0,73.0,71.0,72.0,71.0,71.0,72.0
47.350000,47.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-4-st_priocalc-height,47.0,47.0,48.0,47.5,48.0,47.0,47.0,47.0,47.0,48.0
35.350000,35.000000,HybridGumtree-bu_minsize-700-st_minprio-3-st_priocalc-height,35.0,35.0,36.0,35.0,36.0,35.0,36.0,35.0,35.5,35.0
63.100000,63.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-200-st_minprio-4-st_priocalc-size,63.0,63.0,63.0,63.0,64.0,63.0,63.0,63.0,63.0,63.0
33.300000,33.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1700-st_minprio-1-st_priocalc-size,33.0,33.0,34.0,33.0,34.0,33.0,34.0,33.0,33.0,33.0
34.050000,34.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1200-st_minprio-1-st_priocalc-height,34.0,34.0,34.0,34.0,34.5,34.0,34.0,34.0,34.0,34.0
37.700000,38.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1900-st_minprio-3-st_priocalc-height,38.0,37.0,38.0,38.0,38.0,37.0,38.0,37.0,38.0,38.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1400-st_minprio-1-st_priocalc-height,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
32.300000,32.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,32.0,32.0,33.0,32.0,33.0,32.0,33.0,32.0,32.0,32.0
188.500000,189.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-100-st_minprio-5-st_priocalc-height,187.0,189.0,189.0,189.0,189.0,189.0,188.0,188.0,187.0,190.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1500-st_minprio-2-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
44.000000,44.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-4-st_priocalc-size,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
68.500000,68.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-400-st_minprio-3-st_priocalc-height,68.0,68.0,69.0,68.0,70.0,68.0,69.0,68.0,68.0,69.0
48.100000,48.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-900-st_minprio-5-st_priocalc-height,48.0,48.0,48.0,48.0,49.0,48.0,48.0,48.0,48.0,48.0
54.400000,54.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-700-st_minprio-5-st_priocalc-height,54.0,54.0,55.0,54.0,56.0,54.0,54.0,54.0,54.0,55.0
45.600000,45.500000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1000-st_minprio-5-st_priocalc-height,45.0,45.0,46.0,46.0,47.0,45.0,46.0,45.0,45.0,46.0
34.000000,34.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1600-st_minprio-2-st_priocalc-size,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
67.700000,68.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-300-st_minprio-5-st_priocalc-size,67.0,67.0,68.0,68.0,69.0,67.0,68.0,68.0,67.0,68.0
36.400000,36.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1400-st_minprio-3-st_priocalc-size,36.0,36.0,37.0,36.0,37.0,36.0,37.0,36.0,37.0,36.0
40.100000,40.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1300-st_minprio-4-st_priocalc-size,40.0,40.0,40.0,40.0,41.0,40.0,40.0,40.0,40.0,40.0
42.000000,42.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-4-st_priocalc-height,42.0,41.0,42.0,42.0,43.0,42.0,42.0,42.0,42.0,42.0
42.100000,42.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1100-st_minprio-1-st_priocalc-size,42.0,42.0,42.0,42.0,43.0,42.0,42.0,42.0,42.0,42.0
140.400000,140.500000,ClassicGumtree-bu_minsim-1.0-bu_minsize-200-st_minprio-5-st_priocalc-height,139.0,140.0,141.0,141.0,142.0,140.0,141.0,139.0,140.0,141.0
43.400000,43.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-600-st_minprio-3-st_priocalc-size,43.0,43.0,44.0,43.0,44.0,43.0,44.0,43.0,44.0,43.0
109.750000,110.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-200-st_minprio-3-st_priocalc-height,108.5,110.0,110.0,110.0,111.0,110.0,110.0,109.0,109.0,110.0
37.600000,38.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1700-st_minprio-5-st_priocalc-size,38.0,37.0,38.0,37.0,38.0,37.0,38.0,37.0,38.0,38.0
33.400000,33.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-2-st_priocalc-size,33.0,33.0,34.0,33.0,34.0,33.0,34.0,33.0,34.0,33.0
35.600000,36.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-300-st_minprio-1-st_priocalc-size,35.0,35.0,36.0,36.0,36.0,35.0,36.0,36.0,36.0,35.0
38.000000,38.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1800-st_minprio-3-st_priocalc-height,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
58.800000,59.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-4-st_priocalc-height,58.0,58.0,59.0,59.0,60.0,58.0,59.0,59.0,59.0,59.0
44.200000,44.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-800-st_minprio-4-st_priocalc-size,44.0,44.0,45.0,44.0,45.0,44.0,44.0,44.0,44.0,44.0
38.700000,39.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-100-st_minprio-1-st_priocalc-height,39.0,38.0,39.0,38.0,39.0,38.0,39.0,39.0,39.0,39.0
40.800000,41.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-4-st_priocalc-size,41.0,40.0,41.0,41.0,41.0,40.0,41.0,41.0,41.0,41.0
40.200000,40.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1400-st_minprio-5-st_priocalc-height,40.0,40.0,41.0,40.0,41.0,40.0,40.0,40.0,40.0,40.0
38.100000,38.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1800-st_minprio-5-st_priocalc-height,38.0,38.0,38.0,38.0,39.0,38.0,38.0,38.0,38.0,38.0
51.000000,51.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-2-st_priocalc-height,50.0,51.0,51.0,51.0,52.0,51.0,51.0,51.0,51.0,51.0
126.500000,126.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-5-st_priocalc-height,125.0,126.0,127.0,127.0,129.0,126.0,126.0,126.0,126.0,127.0
38.400000,38.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-4-st_priocalc-size,38.0,38.0,39.0,38.0,39.0,38.0,39.0,38.0,38.0,39.0
56.100000,56.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-500-st_minprio-2-st_priocalc-height,56.0,56.0,56.0,56.0,57.0,56.0,56.0,56.0,56.0,56.0
68.400000,68.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-500-st_minprio-4-st_priocalc-height,67.0,68.0,69.0,69.0,70.0,68.0,69.0,68.0,68.0,68.0
33.300000,33.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-100-st_minprio-1-st_priocalc-size,33.0,33.0,34.0,33.0,34.0,33.0,34.0,33.0,33.0,33.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-900-st_minprio-1-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
34.600000,35.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1600-st_minprio-2-st_priocalc-size,35.0,34.0,35.0,34.0,35.0,34.0,35.0,35.0,35.0,34.0
33.400000,33.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-height,33.0,33.0,34.0,33.0,34.0,33.0,34.0,33.0,34.0,33.0
41.200000,41.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1100-st_minprio-5-st_priocalc-size,41.0,41.0,42.0,41.0,42.0,41.0,41.0,41.0,41.0,41.0
50.000000,50.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-5-st_priocalc-size,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
41.900000,42.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-2-st_priocalc-height,42.0,41.0,42.0,42.0,43.0,41.0,42.0,42.0,42.0,42.0
33.300000,33.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1700-st_minprio-1-st_priocalc-size,33.0,33.0,34.0,33.0,34.0,33.0,34.0,33.0,33.0,33.0
43.400000,43.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-300-st_minprio-1-st_priocalc-height,43.0,43.0,44.0,43.0,44.0,43.0,44.0,43.0,44.0,43.0
60.700000,61.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-2-st_priocalc-height,60.0,60.0,61.0,61.0,61.0,60.0,61.0,61.0,61.0,61.0
50.100000,50.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-800-st_minprio-4-st_priocalc-height,50.0,50.0,50.0,50.0,51.0,50.0,50.0,50.0,50.0,50.0
34.600000,35.000000,HybridGumtree-bu_minsize-300-st_minprio-2-st_priocalc-height,35.0,34.0,35.0,34.0,35.0,34.0,35.0,35.0,35.0,34.0
45.500000,45.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1000-st_minprio-3-st_priocalc-height,45.0,45.0,46.0,45.0,47.0,45.0,46.0,45.0,45.0,46.0
38.900000,39.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1600-st_minprio-4-st_priocalc-height,39.0,38.0,39.0,39.0,40.0,38.0,39.0,39.0,39.0,39.0
35.600000,36.000000,HybridGumtree-bu_minsize-1700-st_minprio-5-st_priocalc-height,36.0,35.0,36.0,35.0,36.0,35.0,36.0,36.0,36.0,35.0
33.900000,34.000000,HybridGumtree-bu_minsize-1900-st_minprio-3-st_priocalc-size,34.0,33.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
38.100000,38.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1600-st_minprio-2-st_priocalc-height,38.0,38.0,38.0,38.0,39.0,38.0,38.0,38.0,38.0,38.0
47.200000,47.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-200-st_minprio-2-st_priocalc-size,47.0,47.0,47.0,47.0,48.0,47.0,47.0,47.0,47.0,48.0
45.800000,46.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1000-st_minprio-5-st_priocalc-height,45.0,45.0,46.0,46.0,47.0,45.0,46.0,46.0,46.0,46.0
130.100000,130.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-200-st_minprio-5-st_priocalc-height,129.0,130.0,131.0,130.0,132.0,130.0,130.0,129.0,130.0,130.0
66.700000,67.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-4-st_priocalc-height,66.0,66.0,67.0,67.0,68.0,66.0,67.0,66.0,67.0,67.0
36.800000,37.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1300-st_minprio-3-st_priocalc-size,37.0,36.0,37.0,37.0,37.0,36.0,37.0,37.0,37.0,37.0
32.200000,32.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,32.0,32.0,33.0,32.0,33.0,32.0,32.0,32.0,32.0,32.0
44.000000,44.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1100-st_minprio-3-st_priocalc-height,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
33.300000,33.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1600-st_minprio-1-st_priocalc-size,33.0,33.0,34.0,33.0,34.0,33.0,34.0,33.0,33.0,33.0
33.200000,33.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1600-st_minprio-2-st_priocalc-size,33.0,33.0,34.0,33.0,34.0,33.0,33.0,33.0,33.0,33.0
35.600000,36.000000,HybridGumtree-bu_minsize-1900-st_minprio-5-st_priocalc-height,36.0,35.0,36.0,35.0,36.0,35.0,36.0,36.0,36.0,35.0
49.100000,49.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-3-st_priocalc-height,49.0,49.0,49.0,49.0,50.0,49.0,49.0,49.0,49.0,49.0
37.200000,37.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1900-st_minprio-2-st_priocalc-height,37.0,37.0,38.0,37.0,38.0,37.0,37.0,37.0,37.0,37.0
43.200000,43.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-700-st_minprio-3-st_priocalc-size,43.0,43.0,44.0,43.0,44.0,43.0,43.0,43.0,43.0,43.0
61.000000,61.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-600-st_minprio-5-st_priocalc-height,60.0,61.0,61.0,61.0,62.0,61.0,61.0,61.0,61.0,61.0
48.100000,48.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-900-st_minprio-4-st_priocalc-height,48.0,48.0,48.0,48.0,49.0,48.0,48.0,48.0,48.0,48.0
49.000000,49.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-3-st_priocalc-height,49.0,48.0,49.0,49.0,50.0,49.0,49.0,49.0,49.0,49.0
38.200000,38.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1500-st_minprio-2-st_priocalc-height,38.0,38.0,39.0,38.0,39.0,38.0,38.0,38.0,38.0,38.0
